actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,1,MINOR_INJURY,MINOR_INJURY,0.101366535,0.47958788,0.41904557
0,1,NO_INJURY,MINOR_INJURY,0.30063522,0.36804557,0.33131924
0,0,NO_INJURY,NO_INJURY,0.53405875,0.38268283,0.08325842
1,1,MINOR_INJURY,MINOR_INJURY,0.3344286,0.39916274,0.26640868
1,1,MINOR_INJURY,MINOR_INJURY,0.33505216,0.36059865,0.30434918
1,1,MINOR_INJURY,MINOR_INJURY,0.38772756,0.40030822,0.21196418
0,0,NO_INJURY,NO_INJURY,0.7038348,0.243014,0.053151287
0,0,NO_INJURY,NO_INJURY,0.45695326,0.36634344,0.17670329
1,0,MINOR_INJURY,NO_INJURY,0.64536583,0.2898235,0.06481066
0,0,NO_INJURY,NO_INJURY,0.54866505,0.37125832,0.08007669
0,0,NO_INJURY,NO_INJURY,0.46274358,0.37876472,0.15849172
0,0,NO_INJURY,NO_INJURY,0.61692774,0.32809708,0.054975286
0,0,NO_INJURY,NO_INJURY,0.60060567,0.3605775,0.03881684
0,0,NO_INJURY,NO_INJURY,0.3903393,0.3316757,0.277985
0,0,NO_INJURY,NO_INJURY,0.42729214,0.3522404,0.22046746
0,0,NO_INJURY,NO_INJURY,0.6710093,0.27050865,0.05848203
0,1,NO_INJURY,MINOR_INJURY,0.37550262,0.41688094,0.20761651
0,0,NO_INJURY,NO_INJURY,0.45946133,0.34669557,0.19384307
0,1,NO_INJURY,MINOR_INJURY,0.22791052,0.4143079,0.35778165
0,0,NO_INJURY,NO_INJURY,0.6877084,0.25742552,0.054866083
0,0,NO_INJURY,NO_INJURY,0.6504336,0.28656182,0.06300453
0,0,NO_INJURY,NO_INJURY,0.69158787,0.27108374,0.037328333
1,0,MINOR_INJURY,NO_INJURY,0.39572966,0.3915088,0.2127615
0,0,NO_INJURY,NO_INJURY,0.44368404,0.34199423,0.21432178
0,0,NO_INJURY,NO_INJURY,0.6805497,0.2670648,0.05238558
0,0,NO_INJURY,NO_INJURY,0.40652278,0.3790705,0.21440671
0,0,NO_INJURY,NO_INJURY,0.68561846,0.25635415,0.058027312
0,2,NO_INJURY,SEVERE_INJURY,0.03430399,0.459974,0.505722
0,0,NO_INJURY,NO_INJURY,0.5315365,0.37863153,0.08983196
2,2,SEVERE_INJURY,SEVERE_INJURY,0.13756159,0.4112869,0.45115158
0,0,NO_INJURY,NO_INJURY,0.5644911,0.36058852,0.074920386
0,0,NO_INJURY,NO_INJURY,0.7168577,0.23390017,0.0492422
0,0,NO_INJURY,NO_INJURY,0.5454747,0.3778364,0.076688886
0,0,NO_INJURY,NO_INJURY,0.559798,0.37577733,0.064424664
1,0,MINOR_INJURY,NO_INJURY,0.43453914,0.37987706,0.18558384
0,1,NO_INJURY,MINOR_INJURY,0.29765326,0.409587,0.29275972
0,0,NO_INJURY,NO_INJURY,0.4552048,0.38521206,0.15958312
0,0,NO_INJURY,NO_INJURY,0.45767406,0.3772184,0.16510753
0,0,NO_INJURY,NO_INJURY,0.5222921,0.36820012,0.10950776
0,0,NO_INJURY,NO_INJURY,0.6543265,0.28748563,0.05818783
1,0,MINOR_INJURY,NO_INJURY,0.58759695,0.3508264,0.061576635
0,0,NO_INJURY,NO_INJURY,0.67774934,0.26937202,0.05287861
0,0,NO_INJURY,NO_INJURY,0.5799262,0.36078346,0.059290387
0,0,NO_INJURY,NO_INJURY,0.65574056,0.30013818,0.04412132
2,1,SEVERE_INJURY,MINOR_INJURY,0.13716903,0.49325764,0.36957335
0,0,NO_INJURY,NO_INJURY,0.40911406,0.38687864,0.20400736
0,1,NO_INJURY,MINOR_INJURY,0.35657987,0.36686915,0.27655098
2,1,SEVERE_INJURY,MINOR_INJURY,0.11922644,0.482628,0.3981456
0,0,NO_INJURY,NO_INJURY,0.56022584,0.34942725,0.09034692
0,1,NO_INJURY,MINOR_INJURY,0.20043139,0.41890308,0.3806656
0,0,NO_INJURY,NO_INJURY,0.46268475,0.39598346,0.14133185
1,0,MINOR_INJURY,NO_INJURY,0.47744095,0.37740397,0.14515512
0,0,NO_INJURY,NO_INJURY,0.570734,0.36033177,0.06893422
0,0,NO_INJURY,NO_INJURY,0.39545068,0.37625986,0.22828946
0,2,NO_INJURY,SEVERE_INJURY,0.03415366,0.44357714,0.52226925
1,0,MINOR_INJURY,NO_INJURY,0.45515665,0.39612952,0.1487139
0,0,NO_INJURY,NO_INJURY,0.38877514,0.38719603,0.22402886
2,1,SEVERE_INJURY,MINOR_INJURY,0.2944747,0.39436582,0.3111595
0,0,NO_INJURY,NO_INJURY,0.6917742,0.2505985,0.057627328
0,1,NO_INJURY,MINOR_INJURY,0.328477,0.4095611,0.26196194
0,0,NO_INJURY,NO_INJURY,0.5891985,0.35416043,0.056641
0,0,NO_INJURY,NO_INJURY,0.5906195,0.34542236,0.06395814
0,0,NO_INJURY,NO_INJURY,0.67668533,0.26006517,0.06324956
0,0,NO_INJURY,NO_INJURY,0.43018767,0.3682525,0.20155987
1,1,MINOR_INJURY,MINOR_INJURY,0.035699174,0.49149957,0.4728012
0,0,NO_INJURY,NO_INJURY,0.6770085,0.2757339,0.047257602
0,0,NO_INJURY,NO_INJURY,0.423879,0.33746812,0.23865284
1,0,MINOR_INJURY,NO_INJURY,0.71199656,0.23489822,0.05310521
0,0,NO_INJURY,NO_INJURY,0.47571543,0.31056383,0.21372074
1,1,MINOR_INJURY,MINOR_INJURY,0.36854222,0.37485296,0.2566048
0,0,NO_INJURY,NO_INJURY,0.65545684,0.25767022,0.086872935
1,1,MINOR_INJURY,MINOR_INJURY,0.3451495,0.378939,0.27591154
0,0,NO_INJURY,NO_INJURY,0.6416202,0.2672837,0.09109604
1,2,MINOR_INJURY,SEVERE_INJURY,0.037172586,0.449977,0.51285034
0,0,NO_INJURY,NO_INJURY,0.54209036,0.37201697,0.08589259
0,0,NO_INJURY,NO_INJURY,0.5406573,0.30785263,0.15149012
0,0,NO_INJURY,NO_INJURY,0.43138933,0.33439076,0.23421992
0,1,NO_INJURY,MINOR_INJURY,0.34774008,0.37064588,0.28161404
2,1,SEVERE_INJURY,MINOR_INJURY,0.059938088,0.47519478,0.46486712
1,0,MINOR_INJURY,NO_INJURY,0.43288377,0.40173233,0.16538386
0,0,NO_INJURY,NO_INJURY,0.64769346,0.2991123,0.05319429
1,0,MINOR_INJURY,NO_INJURY,0.40309605,0.35764882,0.23925517
1,0,MINOR_INJURY,NO_INJURY,0.43524635,0.3722252,0.19252844
0,0,NO_INJURY,NO_INJURY,0.7138212,0.22120519,0.06497358
0,0,NO_INJURY,NO_INJURY,0.56939274,0.34974107,0.080866195
0,0,NO_INJURY,NO_INJURY,0.5483913,0.337749,0.11385966
0,0,NO_INJURY,NO_INJURY,0.61861056,0.28396845,0.09742104
0,0,NO_INJURY,NO_INJURY,0.38988766,0.37293664,0.23717567
0,0,NO_INJURY,NO_INJURY,0.51520586,0.38620996,0.098584145
0,1,NO_INJURY,MINOR_INJURY,0.37179285,0.37264776,0.25555936
0,0,NO_INJURY,NO_INJURY,0.46034417,0.36443368,0.17522211
0,0,NO_INJURY,NO_INJURY,0.5434012,0.39264932,0.06394949
0,0,NO_INJURY,NO_INJURY,0.42302856,0.3612369,0.2157346
0,0,NO_INJURY,NO_INJURY,0.617261,0.33129972,0.051439323
0,0,NO_INJURY,NO_INJURY,0.6482229,0.29772,0.054057095
0,0,NO_INJURY,NO_INJURY,0.54529035,0.38428694,0.07042279
1,0,MINOR_INJURY,NO_INJURY,0.4321298,0.37153357,0.19633669
0,0,NO_INJURY,NO_INJURY,0.5377921,0.36267695,0.099530995
0,0,NO_INJURY,NO_INJURY,0.4770299,0.3623083,0.16066182
0,0,NO_INJURY,NO_INJURY,0.5228162,0.36952102,0.10766279
0,0,NO_INJURY,NO_INJURY,0.41082406,0.39929444,0.18988158
1,0,MINOR_INJURY,NO_INJURY,0.36486587,0.32803467,0.3070995
0,0,NO_INJURY,NO_INJURY,0.44068387,0.3391329,0.22018316
1,1,MINOR_INJURY,MINOR_INJURY,0.3993995,0.4024428,0.19815765
1,0,MINOR_INJURY,NO_INJURY,0.59387755,0.3623251,0.04379731
2,0,SEVERE_INJURY,NO_INJURY,0.56843376,0.36160457,0.0699617
0,0,NO_INJURY,NO_INJURY,0.5286613,0.3602669,0.111071795
0,0,NO_INJURY,NO_INJURY,0.70567936,0.25143653,0.042884044
0,0,NO_INJURY,NO_INJURY,0.5048607,0.37784794,0.11729134
0,0,NO_INJURY,NO_INJURY,0.6654059,0.2867047,0.047889378
0,0,NO_INJURY,NO_INJURY,0.6485678,0.31086904,0.040563155
0,0,NO_INJURY,NO_INJURY,0.533148,0.37386024,0.092991725
0,0,NO_INJURY,NO_INJURY,0.3977531,0.36687785,0.23536903
1,0,MINOR_INJURY,NO_INJURY,0.4305016,0.40649554,0.16300285
0,1,NO_INJURY,MINOR_INJURY,0.3662067,0.39966127,0.23413204
0,0,NO_INJURY,NO_INJURY,0.54357964,0.37430525,0.082115054
0,1,NO_INJURY,MINOR_INJURY,0.26156044,0.40382457,0.33461502
0,1,NO_INJURY,MINOR_INJURY,0.29809034,0.41738114,0.28452846
0,0,NO_INJURY,NO_INJURY,0.526093,0.35968417,0.114222854
0,0,NO_INJURY,NO_INJURY,0.5387745,0.36407962,0.097145885
0,1,NO_INJURY,MINOR_INJURY,0.30562294,0.40321553,0.29116154
1,1,MINOR_INJURY,MINOR_INJURY,0.14791627,0.47808018,0.37400353
0,0,NO_INJURY,NO_INJURY,0.57362366,0.37898096,0.047395404
0,0,NO_INJURY,NO_INJURY,0.6653959,0.28685418,0.047749862
0,0,NO_INJURY,NO_INJURY,0.6280821,0.33283225,0.03908559
1,0,MINOR_INJURY,NO_INJURY,0.58035004,0.36675993,0.052890014
0,0,NO_INJURY,NO_INJURY,0.4618363,0.36889693,0.16926667
1,1,MINOR_INJURY,MINOR_INJURY,0.34202915,0.37679112,0.28117976
0,0,NO_INJURY,NO_INJURY,0.7226447,0.22413293,0.053222332
2,1,SEVERE_INJURY,MINOR_INJURY,0.28186706,0.37836364,0.33976924
2,0,SEVERE_INJURY,NO_INJURY,0.6181674,0.25119328,0.13063928
0,0,NO_INJURY,NO_INJURY,0.35409084,0.32786927,0.3180399
1,0,MINOR_INJURY,NO_INJURY,0.52388924,0.36196783,0.114142954
0,0,NO_INJURY,NO_INJURY,0.58546317,0.36542404,0.04911279
0,0,NO_INJURY,NO_INJURY,0.58932596,0.35473529,0.05593878
0,0,NO_INJURY,NO_INJURY,0.5448186,0.33633128,0.1188501
0,0,NO_INJURY,NO_INJURY,0.5255184,0.3566791,0.117802456
0,1,NO_INJURY,MINOR_INJURY,0.2916632,0.3997157,0.3086211
1,0,MINOR_INJURY,NO_INJURY,0.3594744,0.3495283,0.29099733
1,0,MINOR_INJURY,NO_INJURY,0.5328153,0.35273206,0.11445265
0,1,NO_INJURY,MINOR_INJURY,0.3584834,0.3836658,0.25785083
0,0,NO_INJURY,NO_INJURY,0.56693643,0.38511235,0.047951262
1,2,MINOR_INJURY,SEVERE_INJURY,0.029778883,0.44468686,0.52553433
0,0,NO_INJURY,NO_INJURY,0.5171982,0.3792492,0.10355262
2,0,SEVERE_INJURY,NO_INJURY,0.47069576,0.35994026,0.16936404
0,0,NO_INJURY,NO_INJURY,0.42762908,0.39112324,0.18124777
0,0,NO_INJURY,NO_INJURY,0.5141658,0.34511212,0.14072205
0,0,NO_INJURY,NO_INJURY,0.44383144,0.37493145,0.18123715
0,0,NO_INJURY,NO_INJURY,0.54727626,0.31944254,0.13328123
0,0,NO_INJURY,NO_INJURY,0.62402344,0.2794139,0.096562654
0,1,NO_INJURY,MINOR_INJURY,0.31337175,0.3835983,0.30302995
0,0,NO_INJURY,NO_INJURY,0.41346386,0.331123,0.25541314
0,0,NO_INJURY,NO_INJURY,0.45042437,0.37478995,0.1747857
0,0,NO_INJURY,NO_INJURY,0.47347602,0.3675502,0.15897378
0,0,NO_INJURY,NO_INJURY,0.44917437,0.36965805,0.1811676
1,1,MINOR_INJURY,MINOR_INJURY,0.07154575,0.472966,0.45548832
1,1,MINOR_INJURY,MINOR_INJURY,0.3208446,0.34983188,0.3293235
0,0,NO_INJURY,NO_INJURY,0.42048678,0.36231157,0.21720162
1,1,MINOR_INJURY,MINOR_INJURY,0.30804822,0.36253023,0.32942155
1,0,MINOR_INJURY,NO_INJURY,0.379784,0.36902434,0.25119168
1,0,MINOR_INJURY,NO_INJURY,0.36485076,0.35793334,0.2772159
0,0,NO_INJURY,NO_INJURY,0.49041846,0.35859823,0.15098329
0,0,NO_INJURY,NO_INJURY,0.6234293,0.33674344,0.039827246
0,0,NO_INJURY,NO_INJURY,0.6459445,0.28709674,0.06695875
0,0,NO_INJURY,NO_INJURY,0.37262318,0.36662677,0.2607501
1,0,MINOR_INJURY,NO_INJURY,0.5967795,0.34303775,0.060182735
0,0,NO_INJURY,NO_INJURY,0.45761442,0.3678601,0.1745255
1,1,MINOR_INJURY,MINOR_INJURY,0.31190985,0.38186407,0.3062261
0,0,NO_INJURY,NO_INJURY,0.4507794,0.37389037,0.17533028
1,0,MINOR_INJURY,NO_INJURY,0.582584,0.3634974,0.053918555
0,0,NO_INJURY,NO_INJURY,0.4169159,0.2860999,0.29698417
0,0,NO_INJURY,NO_INJURY,0.632606,0.31232908,0.055064954
0,0,NO_INJURY,NO_INJURY,0.5060222,0.31385106,0.18012671
1,0,MINOR_INJURY,NO_INJURY,0.34579125,0.34194696,0.3122618
0,0,NO_INJURY,NO_INJURY,0.41422516,0.35075283,0.23502204
1,1,MINOR_INJURY,MINOR_INJURY,0.2227824,0.41518196,0.3620356
0,0,NO_INJURY,NO_INJURY,0.44331142,0.37422022,0.18246841
0,0,NO_INJURY,NO_INJURY,0.6813394,0.26977992,0.048880666
1,2,MINOR_INJURY,SEVERE_INJURY,0.04052546,0.46750042,0.49197415
0,0,NO_INJURY,NO_INJURY,0.6187839,0.32481274,0.05640339
0,0,NO_INJURY,NO_INJURY,0.6384024,0.28666335,0.07493428
0,0,NO_INJURY,NO_INJURY,0.4334807,0.3623436,0.20417573
0,0,NO_INJURY,NO_INJURY,0.516665,0.35930532,0.12402969
0,0,NO_INJURY,NO_INJURY,0.6595202,0.28545174,0.055028025
0,0,NO_INJURY,NO_INJURY,0.497336,0.3687389,0.13392508
0,0,NO_INJURY,NO_INJURY,0.35942063,0.35103923,0.2895401
0,0,NO_INJURY,NO_INJURY,0.49805304,0.3939239,0.10802299
0,0,NO_INJURY,NO_INJURY,0.5373698,0.35640043,0.10622983
0,0,NO_INJURY,NO_INJURY,0.43216166,0.40701395,0.16082437
0,0,NO_INJURY,NO_INJURY,0.45882758,0.2756961,0.2654763
2,0,SEVERE_INJURY,NO_INJURY,0.543122,0.37438777,0.08249021
1,0,MINOR_INJURY,NO_INJURY,0.4044854,0.3411463,0.2543683
0,0,NO_INJURY,NO_INJURY,0.6556144,0.24663706,0.097748525
1,1,MINOR_INJURY,MINOR_INJURY,0.33708668,0.3737525,0.28916085
0,0,NO_INJURY,NO_INJURY,0.40399987,0.36846477,0.2275354
1,0,MINOR_INJURY,NO_INJURY,0.5551104,0.36119404,0.08369554
0,0,NO_INJURY,NO_INJURY,0.6111671,0.294235,0.0945979
2,0,SEVERE_INJURY,NO_INJURY,0.4964507,0.39401063,0.10953871
0,0,NO_INJURY,NO_INJURY,0.51804715,0.35524634,0.12670651
0,0,NO_INJURY,NO_INJURY,0.6594397,0.2749202,0.06564019
0,0,NO_INJURY,NO_INJURY,0.6937486,0.261567,0.04468443
0,0,NO_INJURY,NO_INJURY,0.43635914,0.42745402,0.13618687
0,0,NO_INJURY,NO_INJURY,0.63138133,0.32091266,0.047706056
0,0,NO_INJURY,NO_INJURY,0.5310426,0.3620385,0.10691898
0,0,NO_INJURY,NO_INJURY,0.635415,0.31838852,0.046196543
0,1,NO_INJURY,MINOR_INJURY,0.042579126,0.48144826,0.4759726
0,0,NO_INJURY,NO_INJURY,0.5788213,0.35370022,0.06747844
0,0,NO_INJURY,NO_INJURY,0.5967498,0.35716274,0.046087474
0,0,NO_INJURY,NO_INJURY,0.5180954,0.34972003,0.13218461
0,1,NO_INJURY,MINOR_INJURY,0.35770676,0.39812374,0.24416953
0,0,NO_INJURY,NO_INJURY,0.39934266,0.3657032,0.23495418
0,0,NO_INJURY,NO_INJURY,0.40699247,0.39491493,0.19809256
0,0,NO_INJURY,NO_INJURY,0.58839786,0.3654292,0.046172936
0,0,NO_INJURY,NO_INJURY,0.6572835,0.26697975,0.07573682
0,0,NO_INJURY,NO_INJURY,0.5267528,0.3046419,0.16860527
0,0,NO_INJURY,NO_INJURY,0.7006725,0.2519917,0.04733585
0,0,NO_INJURY,NO_INJURY,0.38496304,0.37174213,0.24329482
0,1,NO_INJURY,MINOR_INJURY,0.31459683,0.40455198,0.2808512
0,0,NO_INJURY,NO_INJURY,0.6240708,0.3198515,0.05607769
2,0,SEVERE_INJURY,NO_INJURY,0.39825207,0.36533624,0.23641163
1,0,MINOR_INJURY,NO_INJURY,0.5224228,0.400718,0.07685925
1,2,MINOR_INJURY,SEVERE_INJURY,0.03817411,0.44453537,0.51729053
0,0,NO_INJURY,NO_INJURY,0.54100525,0.3175085,0.14148624
0,2,NO_INJURY,SEVERE_INJURY,0.033740964,0.46855554,0.49770343
0,0,NO_INJURY,NO_INJURY,0.4861467,0.3644195,0.14943382
0,0,NO_INJURY,NO_INJURY,0.62887734,0.2441255,0.12699716
1,0,MINOR_INJURY,NO_INJURY,0.44293347,0.34972057,0.20734598
0,0,NO_INJURY,NO_INJURY,0.41314238,0.37261778,0.2142399
1,1,MINOR_INJURY,MINOR_INJURY,0.17101322,0.41931257,0.40967423
0,0,NO_INJURY,NO_INJURY,0.6112391,0.3537198,0.035041135
0,0,NO_INJURY,NO_INJURY,0.5591301,0.3662668,0.07460312
0,0,NO_INJURY,NO_INJURY,0.5795223,0.35489243,0.06558524
0,1,NO_INJURY,MINOR_INJURY,0.37514496,0.40263566,0.22221933
1,0,MINOR_INJURY,NO_INJURY,0.4127564,0.311078,0.2761656
0,0,NO_INJURY,NO_INJURY,0.64036936,0.27420503,0.08542562
0,0,NO_INJURY,NO_INJURY,0.443445,0.3674314,0.18912356
0,0,NO_INJURY,NO_INJURY,0.64090246,0.2863303,0.072767265
0,0,NO_INJURY,NO_INJURY,0.46995947,0.38154724,0.1484933
2,1,SEVERE_INJURY,MINOR_INJURY,0.26773712,0.3822151,0.35004777
0,0,NO_INJURY,NO_INJURY,0.36303797,0.35982138,0.27714065
0,0,NO_INJURY,NO_INJURY,0.4721029,0.39041704,0.1374801
0,0,NO_INJURY,NO_INJURY,0.6427527,0.2723593,0.084888026
0,0,NO_INJURY,NO_INJURY,0.4549866,0.37194568,0.17306775
0,0,NO_INJURY,NO_INJURY,0.5196786,0.29109702,0.18922442
0,0,NO_INJURY,NO_INJURY,0.70784754,0.247402,0.044750378
0,0,NO_INJURY,NO_INJURY,0.6382092,0.31139722,0.050393533
0,0,NO_INJURY,NO_INJURY,0.4112895,0.34240952,0.24630101
1,2,MINOR_INJURY,SEVERE_INJURY,0.03704001,0.46225324,0.5007068
1,1,MINOR_INJURY,MINOR_INJURY,0.4117322,0.4159437,0.1723241
0,0,NO_INJURY,NO_INJURY,0.3948976,0.3740341,0.23106821
0,0,NO_INJURY,NO_INJURY,0.5981679,0.2820477,0.11978445
1,0,MINOR_INJURY,NO_INJURY,0.6531463,0.26091933,0.08593433
0,0,NO_INJURY,NO_INJURY,0.6183213,0.24633482,0.13534386
1,0,MINOR_INJURY,NO_INJURY,0.60044926,0.3507964,0.048754264
1,0,MINOR_INJURY,NO_INJURY,0.42728907,0.367871,0.20483993
0,0,NO_INJURY,NO_INJURY,0.5674759,0.3623103,0.070213735
0,0,NO_INJURY,NO_INJURY,0.66628003,0.27907878,0.054641154
0,0,NO_INJURY,NO_INJURY,0.5405407,0.3703075,0.08915179
1,0,MINOR_INJURY,NO_INJURY,0.44905168,0.36583087,0.18511747
0,0,NO_INJURY,NO_INJURY,0.67563736,0.2437116,0.08065106
0,1,NO_INJURY,MINOR_INJURY,0.22269572,0.389614,0.3876903
1,1,MINOR_INJURY,MINOR_INJURY,0.35653317,0.4089594,0.23450737
0,0,NO_INJURY,NO_INJURY,0.40315783,0.28251603,0.31432614
0,0,NO_INJURY,NO_INJURY,0.49033293,0.39031407,0.119353056
0,0,NO_INJURY,NO_INJURY,0.4619755,0.37736955,0.16065489
0,1,NO_INJURY,MINOR_INJURY,0.24502625,0.40330818,0.35166556
1,0,MINOR_INJURY,NO_INJURY,0.4801742,0.3895405,0.13028534
1,0,MINOR_INJURY,NO_INJURY,0.5322496,0.3670932,0.10065714
0,1,NO_INJURY,MINOR_INJURY,0.36135757,0.40306136,0.23558109
1,0,MINOR_INJURY,NO_INJURY,0.40638882,0.3887721,0.2048391
1,2,MINOR_INJURY,SEVERE_INJURY,0.029361207,0.4703612,0.5002776
0,0,NO_INJURY,NO_INJURY,0.63900137,0.28155464,0.07944398
0,0,NO_INJURY,NO_INJURY,0.40261167,0.34131172,0.2560766
0,0,NO_INJURY,NO_INJURY,0.5170237,0.37201804,0.11095827
0,0,NO_INJURY,NO_INJURY,0.5646703,0.31968534,0.115644276
1,0,MINOR_INJURY,NO_INJURY,0.5525068,0.3677617,0.079731554
0,0,NO_INJURY,NO_INJURY,0.4855521,0.3689233,0.14552458
0,0,NO_INJURY,NO_INJURY,0.60712147,0.23497844,0.15790004
0,0,NO_INJURY,NO_INJURY,0.51067543,0.39920506,0.09011952
0,0,NO_INJURY,NO_INJURY,0.58182997,0.31863406,0.099536
0,0,NO_INJURY,NO_INJURY,0.4251601,0.33642533,0.23841451
0,0,NO_INJURY,NO_INJURY,0.48395747,0.34870258,0.16733994
0,0,NO_INJURY,NO_INJURY,0.5311541,0.32918152,0.13966438
0,0,NO_INJURY,NO_INJURY,0.6884178,0.27031016,0.041272048
0,0,NO_INJURY,NO_INJURY,0.43695137,0.36259335,0.20045526
0,1,NO_INJURY,MINOR_INJURY,0.32998136,0.40434337,0.2656753
1,0,MINOR_INJURY,NO_INJURY,0.43341675,0.36531013,0.20127308
0,0,NO_INJURY,NO_INJURY,0.48202053,0.35444295,0.16353649
0,0,NO_INJURY,NO_INJURY,0.41382676,0.41157562,0.17459764
0,0,NO_INJURY,NO_INJURY,0.5455026,0.32987848,0.12461895
0,0,NO_INJURY,NO_INJURY,0.4741918,0.3279028,0.19790535
0,0,NO_INJURY,NO_INJURY,0.63184136,0.26891258,0.09924602
0,0,NO_INJURY,NO_INJURY,0.7084161,0.24893032,0.042653564
1,2,MINOR_INJURY,SEVERE_INJURY,0.035875544,0.47040105,0.49372336
0,0,NO_INJURY,NO_INJURY,0.68173563,0.2756301,0.04263424
0,0,NO_INJURY,NO_INJURY,0.36158448,0.3087475,0.32966805
0,0,NO_INJURY,NO_INJURY,0.4739153,0.3846624,0.14142233
0,0,NO_INJURY,NO_INJURY,0.5937698,0.3610691,0.04516113
0,0,NO_INJURY,NO_INJURY,0.4717078,0.2622493,0.2660429
0,0,NO_INJURY,NO_INJURY,0.41011265,0.38223526,0.20765217
1,2,MINOR_INJURY,SEVERE_INJURY,0.045744903,0.46850067,0.48575437
1,2,MINOR_INJURY,SEVERE_INJURY,0.04438646,0.47211885,0.4834947
0,1,NO_INJURY,MINOR_INJURY,0.31634286,0.40450522,0.27915192
0,0,NO_INJURY,NO_INJURY,0.4673905,0.3687826,0.16382691
0,0,NO_INJURY,NO_INJURY,0.42875504,0.38341114,0.18783382
0,0,NO_INJURY,NO_INJURY,0.39978054,0.36581278,0.23440666
0,0,NO_INJURY,NO_INJURY,0.62711126,0.26193786,0.110950865
1,0,MINOR_INJURY,NO_INJURY,0.51153016,0.33851126,0.14995854
0,0,NO_INJURY,NO_INJURY,0.5257343,0.36763164,0.106634036
1,0,MINOR_INJURY,NO_INJURY,0.507764,0.34950498,0.14273104
0,0,NO_INJURY,NO_INJURY,0.5140839,0.34887332,0.13704276
1,1,MINOR_INJURY,MINOR_INJURY,0.052442253,0.48822343,0.45933428
0,0,NO_INJURY,NO_INJURY,0.5434007,0.380044,0.07655525
0,1,NO_INJURY,MINOR_INJURY,0.37889627,0.38617402,0.23492967
0,0,NO_INJURY,NO_INJURY,0.58718115,0.27540943,0.13740937
0,0,NO_INJURY,NO_INJURY,0.4665304,0.3318712,0.20159839
0,0,NO_INJURY,NO_INJURY,0.61878747,0.34529868,0.035913825
0,0,NO_INJURY,NO_INJURY,0.5506288,0.3463847,0.10298653
0,0,NO_INJURY,NO_INJURY,0.530647,0.34959504,0.119757995
0,0,NO_INJURY,NO_INJURY,0.520846,0.37664145,0.10251252
0,1,NO_INJURY,MINOR_INJURY,0.31946614,0.3971775,0.28335637
0,0,NO_INJURY,NO_INJURY,0.66595936,0.2672863,0.0667543
0,1,NO_INJURY,MINOR_INJURY,0.35696536,0.37957594,0.26345867
2,0,SEVERE_INJURY,NO_INJURY,0.36648574,0.32728666,0.3062276
1,1,MINOR_INJURY,MINOR_INJURY,0.15608108,0.48894954,0.35496932
0,0,NO_INJURY,NO_INJURY,0.5483476,0.3190525,0.13259986
0,0,NO_INJURY,NO_INJURY,0.50503314,0.3192778,0.17568907
0,0,NO_INJURY,NO_INJURY,0.48177597,0.3445193,0.17370474
0,2,NO_INJURY,SEVERE_INJURY,0.23134188,0.37128335,0.39737475
0,0,NO_INJURY,NO_INJURY,0.61929494,0.33753178,0.043173186
1,1,MINOR_INJURY,MINOR_INJURY,0.2818792,0.4479576,0.2701632
0,0,NO_INJURY,NO_INJURY,0.36933482,0.34560856,0.2850566
0,0,NO_INJURY,NO_INJURY,0.69832194,0.25661,0.045068007
1,0,MINOR_INJURY,NO_INJURY,0.46048838,0.35982284,0.1796888
0,0,NO_INJURY,NO_INJURY,0.41374236,0.34965363,0.23660406
0,0,NO_INJURY,NO_INJURY,0.5372872,0.3761652,0.08654758
0,0,NO_INJURY,NO_INJURY,0.5735771,0.36395344,0.062469408
2,0,SEVERE_INJURY,NO_INJURY,0.41038236,0.37518382,0.21443385
1,0,MINOR_INJURY,NO_INJURY,0.5025931,0.3547781,0.14262873
1,1,MINOR_INJURY,MINOR_INJURY,0.32450333,0.39697796,0.27851865
1,0,MINOR_INJURY,NO_INJURY,0.4042496,0.37553102,0.2202194
0,0,NO_INJURY,NO_INJURY,0.6354083,0.30825546,0.056336198
1,0,MINOR_INJURY,NO_INJURY,0.42792135,0.36935517,0.20272349
0,0,NO_INJURY,NO_INJURY,0.51416314,0.36547944,0.12035743
0,0,NO_INJURY,NO_INJURY,0.5419944,0.3447456,0.113259956
0,1,NO_INJURY,MINOR_INJURY,0.3764837,0.39644435,0.22707193
0,1,NO_INJURY,MINOR_INJURY,0.30912417,0.39889464,0.29198122
0,0,NO_INJURY,NO_INJURY,0.6572015,0.2847147,0.058083866
0,0,NO_INJURY,NO_INJURY,0.5396205,0.35460547,0.10577401
1,1,MINOR_INJURY,MINOR_INJURY,0.3170177,0.40587366,0.2771086
1,2,MINOR_INJURY,SEVERE_INJURY,0.03872992,0.46105632,0.50021374
1,0,MINOR_INJURY,NO_INJURY,0.39361158,0.3815816,0.22480689
0,0,NO_INJURY,NO_INJURY,0.5902275,0.3111833,0.09858923
0,0,NO_INJURY,NO_INJURY,0.7187024,0.21974671,0.061550893
0,1,NO_INJURY,MINOR_INJURY,0.34338316,0.39661798,0.25999883
0,0,NO_INJURY,NO_INJURY,0.5569962,0.37260622,0.07039762
0,0,NO_INJURY,NO_INJURY,0.5068065,0.4017552,0.091438286
1,1,MINOR_INJURY,MINOR_INJURY,0.39177194,0.39447683,0.21375118
