actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,1,MINOR_INJURY,MINOR_INJURY,0.084541656,0.58835506,0.32710326
0,0,NO_INJURY,NO_INJURY,0.63438165,0.30858308,0.057035297
0,0,NO_INJURY,NO_INJURY,0.62860733,0.34944147,0.021951213
1,1,MINOR_INJURY,MINOR_INJURY,0.21486738,0.6162284,0.16890422
1,1,MINOR_INJURY,MINOR_INJURY,0.3475982,0.42072564,0.23167616
1,1,MINOR_INJURY,MINOR_INJURY,0.37236828,0.42392883,0.20370291
0,0,NO_INJURY,NO_INJURY,0.9595093,0.031760782,0.00872996
0,0,NO_INJURY,NO_INJURY,0.5807155,0.38984355,0.02944097
1,0,MINOR_INJURY,NO_INJURY,0.88986754,0.10309584,0.0070366454
0,0,NO_INJURY,NO_INJURY,0.6887565,0.2592337,0.052009765
0,0,NO_INJURY,NO_INJURY,0.5978563,0.3189175,0.08322621
0,0,NO_INJURY,NO_INJURY,0.7546619,0.21721199,0.028126115
0,0,NO_INJURY,NO_INJURY,0.81976765,0.17555186,0.0046804533
0,0,NO_INJURY,NO_INJURY,0.43171075,0.28648946,0.28179976
0,0,NO_INJURY,NO_INJURY,0.6050026,0.25464842,0.14034894
0,0,NO_INJURY,NO_INJURY,0.9094484,0.082818076,0.0077335513
0,1,NO_INJURY,MINOR_INJURY,0.3271959,0.42312223,0.24968192
0,0,NO_INJURY,NO_INJURY,0.5440231,0.27675062,0.1792263
0,1,NO_INJURY,MINOR_INJURY,0.18816389,0.541726,0.2701101
0,0,NO_INJURY,NO_INJURY,0.8713533,0.11215096,0.01649572
0,0,NO_INJURY,NO_INJURY,0.9061755,0.08114811,0.012676373
0,0,NO_INJURY,NO_INJURY,0.9192202,0.07611326,0.004666562
1,0,MINOR_INJURY,NO_INJURY,0.37566295,0.33769727,0.28663972
0,0,NO_INJURY,NO_INJURY,0.43618003,0.3603308,0.20348917
0,0,NO_INJURY,NO_INJURY,0.89256984,0.07152909,0.035901103
0,1,NO_INJURY,MINOR_INJURY,0.3755723,0.43057445,0.19385324
0,0,NO_INJURY,NO_INJURY,0.9444165,0.049868446,0.0057150307
0,1,NO_INJURY,MINOR_INJURY,0.07531034,0.65943205,0.2652576
0,0,NO_INJURY,NO_INJURY,0.75349927,0.22976568,0.016735071
2,1,SEVERE_INJURY,MINOR_INJURY,0.05498723,0.48004758,0.46496513
0,0,NO_INJURY,NO_INJURY,0.61810327,0.24506947,0.13682726
0,0,NO_INJURY,NO_INJURY,0.92933255,0.06640121,0.004266301
0,0,NO_INJURY,NO_INJURY,0.7369178,0.23408005,0.029002149
0,0,NO_INJURY,NO_INJURY,0.8224769,0.1682558,0.009267339
1,0,MINOR_INJURY,NO_INJURY,0.57269245,0.35619703,0.07111055
0,1,NO_INJURY,MINOR_INJURY,0.22856928,0.5532011,0.21822967
0,0,NO_INJURY,NO_INJURY,0.4600643,0.37158197,0.1683538
0,0,NO_INJURY,NO_INJURY,0.45759356,0.43019456,0.11221191
0,0,NO_INJURY,NO_INJURY,0.697954,0.23214544,0.06990054
0,0,NO_INJURY,NO_INJURY,0.838428,0.146055,0.015517029
1,0,MINOR_INJURY,NO_INJURY,0.8100451,0.17563699,0.014317829
0,0,NO_INJURY,NO_INJURY,0.913689,0.084647745,0.0016633038
0,0,NO_INJURY,NO_INJURY,0.7429828,0.19444576,0.06257142
0,0,NO_INJURY,NO_INJURY,0.79434144,0.17699517,0.028663348
2,1,SEVERE_INJURY,MINOR_INJURY,0.07218648,0.6760824,0.2517311
0,0,NO_INJURY,NO_INJURY,0.48196852,0.40675926,0.11127225
0,0,NO_INJURY,NO_INJURY,0.529012,0.26288632,0.20810167
2,1,SEVERE_INJURY,MINOR_INJURY,0.14467746,0.6533808,0.20194171
0,0,NO_INJURY,NO_INJURY,0.744373,0.23476072,0.020866284
0,1,NO_INJURY,MINOR_INJURY,0.07811755,0.6473464,0.2745361
0,0,NO_INJURY,NO_INJURY,0.5758414,0.33953053,0.08462807
1,0,MINOR_INJURY,NO_INJURY,0.6877107,0.27274373,0.03954558
0,0,NO_INJURY,NO_INJURY,0.82210183,0.14097664,0.036921516
0,1,NO_INJURY,MINOR_INJURY,0.3465881,0.5533093,0.100102596
0,2,NO_INJURY,SEVERE_INJURY,0.031953797,0.48068684,0.48735932
1,1,MINOR_INJURY,MINOR_INJURY,0.37737665,0.46248406,0.16013932
0,1,NO_INJURY,MINOR_INJURY,0.37636578,0.5587,0.064934194
2,1,SEVERE_INJURY,MINOR_INJURY,0.25412798,0.62828153,0.11759048
0,0,NO_INJURY,NO_INJURY,0.9563457,0.04110326,0.0025511256
0,1,NO_INJURY,MINOR_INJURY,0.28580806,0.5045267,0.20966527
0,0,NO_INJURY,NO_INJURY,0.80832344,0.18317786,0.00849866
0,0,NO_INJURY,NO_INJURY,0.7875451,0.20145667,0.010998308
0,0,NO_INJURY,NO_INJURY,0.9385246,0.051843412,0.009631948
0,0,NO_INJURY,NO_INJURY,0.47519448,0.37502638,0.14977916
1,1,MINOR_INJURY,MINOR_INJURY,0.028421517,0.57880366,0.39277482
0,0,NO_INJURY,NO_INJURY,0.8914434,0.099240445,0.009316178
0,0,NO_INJURY,NO_INJURY,0.43594903,0.37971532,0.18433568
1,0,MINOR_INJURY,NO_INJURY,0.8840208,0.110863425,0.0051157144
0,0,NO_INJURY,NO_INJURY,0.58389926,0.23307073,0.18303
1,0,MINOR_INJURY,NO_INJURY,0.46296126,0.34231928,0.1947195
0,0,NO_INJURY,NO_INJURY,0.85782886,0.12735902,0.014812174
1,2,MINOR_INJURY,SEVERE_INJURY,0.16661651,0.251677,0.5817065
0,0,NO_INJURY,NO_INJURY,0.81407326,0.13821545,0.047711253
1,2,MINOR_INJURY,SEVERE_INJURY,0.02887575,0.19239391,0.77873033
0,0,NO_INJURY,NO_INJURY,0.71065336,0.21219204,0.077154525
0,0,NO_INJURY,NO_INJURY,0.82957137,0.12625696,0.044171706
0,0,NO_INJURY,NO_INJURY,0.4564145,0.37084514,0.17274031
0,1,NO_INJURY,MINOR_INJURY,0.17910327,0.776879,0.044017766
2,1,SEVERE_INJURY,MINOR_INJURY,0.06916062,0.59503,0.3358094
1,0,MINOR_INJURY,NO_INJURY,0.63939327,0.28287122,0.07773549
0,0,NO_INJURY,NO_INJURY,0.8045273,0.15124787,0.044224825
1,1,MINOR_INJURY,MINOR_INJURY,0.42869335,0.46754622,0.10376044
1,0,MINOR_INJURY,NO_INJURY,0.50558496,0.25684842,0.2375666
0,0,NO_INJURY,NO_INJURY,0.92579937,0.069684766,0.004515817
0,0,NO_INJURY,NO_INJURY,0.66562337,0.269321,0.06505561
0,0,NO_INJURY,NO_INJURY,0.76019335,0.17892785,0.0608788
0,0,NO_INJURY,NO_INJURY,0.9385894,0.046765648,0.014644969
0,0,NO_INJURY,NO_INJURY,0.633848,0.3468017,0.019350298
0,0,NO_INJURY,NO_INJURY,0.6759579,0.26823783,0.055804238
0,1,NO_INJURY,MINOR_INJURY,0.32555708,0.48563868,0.18880421
0,0,NO_INJURY,NO_INJURY,0.45527264,0.3743901,0.17033724
0,0,NO_INJURY,NO_INJURY,0.5148221,0.4327702,0.05240769
0,0,NO_INJURY,NO_INJURY,0.5038434,0.3840563,0.1121003
0,0,NO_INJURY,NO_INJURY,0.8579352,0.12114793,0.020916894
0,0,NO_INJURY,NO_INJURY,0.86930406,0.12567331,0.0050226175
0,0,NO_INJURY,NO_INJURY,0.61952406,0.3746259,0.005850011
1,0,MINOR_INJURY,NO_INJURY,0.48372075,0.34620693,0.17007238
0,0,NO_INJURY,NO_INJURY,0.7298589,0.24065186,0.029489243
0,0,NO_INJURY,NO_INJURY,0.45920414,0.38800886,0.15278697
0,0,NO_INJURY,NO_INJURY,0.7572404,0.19175203,0.051007513
0,0,NO_INJURY,NO_INJURY,0.48337078,0.39202455,0.12460474
1,0,MINOR_INJURY,NO_INJURY,0.53740764,0.20318565,0.25940666
0,0,NO_INJURY,NO_INJURY,0.65463996,0.22665557,0.11870449
1,0,MINOR_INJURY,NO_INJURY,0.36963788,0.32200417,0.30835798
1,0,MINOR_INJURY,NO_INJURY,0.72969484,0.22176036,0.04854474
2,0,SEVERE_INJURY,NO_INJURY,0.72521865,0.23929963,0.035481736
0,0,NO_INJURY,NO_INJURY,0.53553146,0.34490645,0.11956211
0,0,NO_INJURY,NO_INJURY,0.95211357,0.04163114,0.006255297
0,0,NO_INJURY,NO_INJURY,0.7446985,0.22333291,0.03196856
0,0,NO_INJURY,NO_INJURY,0.9307549,0.055299006,0.013946125
0,0,NO_INJURY,NO_INJURY,0.85414976,0.10597979,0.03987047
0,0,NO_INJURY,NO_INJURY,0.6222393,0.27910206,0.09865863
0,0,NO_INJURY,NO_INJURY,0.53224814,0.37381688,0.09393498
1,0,MINOR_INJURY,NO_INJURY,0.65282875,0.26610765,0.081063546
0,1,NO_INJURY,MINOR_INJURY,0.26153338,0.68866193,0.04980473
0,0,NO_INJURY,NO_INJURY,0.66968745,0.28179595,0.048516586
0,1,NO_INJURY,MINOR_INJURY,0.27807713,0.5327601,0.18916278
0,1,NO_INJURY,MINOR_INJURY,0.25592113,0.6596236,0.084455214
0,0,NO_INJURY,NO_INJURY,0.73822165,0.23032907,0.031449307
0,0,NO_INJURY,NO_INJURY,0.77997756,0.19153173,0.028490663
0,1,NO_INJURY,MINOR_INJURY,0.2596259,0.5136951,0.22667903
1,1,MINOR_INJURY,MINOR_INJURY,0.09966402,0.59845227,0.30188376
0,0,NO_INJURY,NO_INJURY,0.72101986,0.24107566,0.037904505
0,0,NO_INJURY,NO_INJURY,0.6863141,0.2881931,0.025492767
0,0,NO_INJURY,NO_INJURY,0.7920497,0.19788317,0.010067156
1,0,MINOR_INJURY,NO_INJURY,0.75738126,0.22568539,0.01693335
0,0,NO_INJURY,NO_INJURY,0.5142356,0.3149248,0.17083958
1,2,MINOR_INJURY,SEVERE_INJURY,0.29955316,0.34269017,0.35775673
0,0,NO_INJURY,NO_INJURY,0.97546697,0.021114348,0.0034186705
2,1,SEVERE_INJURY,MINOR_INJURY,0.2152662,0.4258922,0.35884157
2,0,SEVERE_INJURY,NO_INJURY,0.8922893,0.076209314,0.031501357
0,1,NO_INJURY,MINOR_INJURY,0.2906125,0.44701678,0.26237074
1,0,MINOR_INJURY,NO_INJURY,0.53948116,0.2297688,0.23075004
0,0,NO_INJURY,NO_INJURY,0.60442597,0.38831657,0.0072574597
0,0,NO_INJURY,NO_INJURY,0.81238055,0.17388986,0.013729568
0,0,NO_INJURY,NO_INJURY,0.74830985,0.16470249,0.08698769
0,0,NO_INJURY,NO_INJURY,0.7205629,0.2326013,0.046835836
0,1,NO_INJURY,MINOR_INJURY,0.27841023,0.61235815,0.10923161
1,0,MINOR_INJURY,NO_INJURY,0.60619426,0.19448376,0.19932203
1,0,MINOR_INJURY,NO_INJURY,0.7884555,0.16826227,0.043282274
0,1,NO_INJURY,MINOR_INJURY,0.3100835,0.6303564,0.059560142
0,0,NO_INJURY,NO_INJURY,0.5885682,0.40662903,0.0048027756
1,2,MINOR_INJURY,SEVERE_INJURY,0.024789905,0.39274952,0.5824606
0,0,NO_INJURY,NO_INJURY,0.53162354,0.32759875,0.1407777
2,0,SEVERE_INJURY,NO_INJURY,0.68026656,0.22439337,0.09534006
0,0,NO_INJURY,NO_INJURY,0.3826954,0.3431089,0.27419576
0,0,NO_INJURY,NO_INJURY,0.6640573,0.32311413,0.012828569
0,2,NO_INJURY,SEVERE_INJURY,0.37442705,0.17086956,0.4547034
0,0,NO_INJURY,NO_INJURY,0.58591753,0.3772771,0.036805406
0,0,NO_INJURY,NO_INJURY,0.9423615,0.041732598,0.01590596
0,1,NO_INJURY,MINOR_INJURY,0.25338537,0.4252961,0.32131857
0,0,NO_INJURY,NO_INJURY,0.5655138,0.2903267,0.14415947
0,0,NO_INJURY,NO_INJURY,0.5342189,0.35167703,0.11410408
0,0,NO_INJURY,NO_INJURY,0.51461285,0.30273387,0.18265328
0,0,NO_INJURY,NO_INJURY,0.55436087,0.3141675,0.13147162
1,1,MINOR_INJURY,MINOR_INJURY,0.0816345,0.6181457,0.3002198
1,1,MINOR_INJURY,MINOR_INJURY,0.33024776,0.44629723,0.22345498
0,0,NO_INJURY,NO_INJURY,0.45599005,0.40225282,0.14175712
1,1,MINOR_INJURY,MINOR_INJURY,0.3160207,0.34641397,0.33756536
1,0,MINOR_INJURY,NO_INJURY,0.43765414,0.25089982,0.31144598
1,0,MINOR_INJURY,NO_INJURY,0.3845191,0.30718258,0.30829835
0,0,NO_INJURY,NO_INJURY,0.6092549,0.30839965,0.082345426
0,0,NO_INJURY,NO_INJURY,0.8816987,0.09838963,0.019911632
0,0,NO_INJURY,NO_INJURY,0.92555517,0.06773532,0.0067095347
0,0,NO_INJURY,NO_INJURY,0.41371408,0.3119329,0.274353
1,0,MINOR_INJURY,NO_INJURY,0.7656633,0.21694934,0.017387357
0,0,NO_INJURY,NO_INJURY,0.6511731,0.30195507,0.046871834
1,1,MINOR_INJURY,MINOR_INJURY,0.3591675,0.44042933,0.20040321
0,0,NO_INJURY,NO_INJURY,0.52941775,0.38225806,0.08832418
1,0,MINOR_INJURY,NO_INJURY,0.86497223,0.113236524,0.021791266
0,0,NO_INJURY,NO_INJURY,0.5700552,0.24303997,0.18690488
0,0,NO_INJURY,NO_INJURY,0.83214086,0.11897058,0.048888534
0,0,NO_INJURY,NO_INJURY,0.57600266,0.39920384,0.024793535
1,0,MINOR_INJURY,NO_INJURY,0.43972737,0.43560755,0.12466504
0,0,NO_INJURY,NO_INJURY,0.6872055,0.22306973,0.089724794
1,1,MINOR_INJURY,MINOR_INJURY,0.2712602,0.57134926,0.15739052
0,0,NO_INJURY,NO_INJURY,0.6309263,0.27689686,0.092176884
0,0,NO_INJURY,NO_INJURY,0.8854834,0.098012544,0.01650413
1,1,MINOR_INJURY,MINOR_INJURY,0.04141851,0.5831704,0.37541106
0,0,NO_INJURY,NO_INJURY,0.8996829,0.09462235,0.005694815
0,0,NO_INJURY,NO_INJURY,0.8186463,0.15872909,0.022624586
0,0,NO_INJURY,NO_INJURY,0.6293974,0.2936019,0.0770007
0,0,NO_INJURY,NO_INJURY,0.73579806,0.22379403,0.040407863
0,0,NO_INJURY,NO_INJURY,0.9370168,0.05970655,0.0032766708
0,0,NO_INJURY,NO_INJURY,0.70632875,0.25922096,0.034450267
0,1,NO_INJURY,MINOR_INJURY,0.3342714,0.38637942,0.27934918
0,0,NO_INJURY,NO_INJURY,0.60256743,0.30258754,0.09484498
0,0,NO_INJURY,NO_INJURY,0.7212963,0.24919118,0.029512526
0,0,NO_INJURY,NO_INJURY,0.49920365,0.434266,0.06653034
0,0,NO_INJURY,NO_INJURY,0.7632249,0.18503778,0.051737312
2,0,SEVERE_INJURY,NO_INJURY,0.48163888,0.39577928,0.12258186
1,0,MINOR_INJURY,NO_INJURY,0.48659557,0.3653779,0.14802647
0,0,NO_INJURY,NO_INJURY,0.9022901,0.092720315,0.0049895975
1,1,MINOR_INJURY,MINOR_INJURY,0.31655467,0.3978958,0.28554955
0,0,NO_INJURY,NO_INJURY,0.42086226,0.28918117,0.2899565
1,0,MINOR_INJURY,NO_INJURY,0.7501499,0.2404046,0.009445506
0,0,NO_INJURY,NO_INJURY,0.64202577,0.11931377,0.23866047
2,0,SEVERE_INJURY,NO_INJURY,0.5893068,0.38857418,0.022119034
0,0,NO_INJURY,NO_INJURY,0.7194076,0.22197017,0.058622196
0,0,NO_INJURY,NO_INJURY,0.85628796,0.115610555,0.028101487
0,0,NO_INJURY,NO_INJURY,0.94190353,0.04953095,0.008565486
0,0,NO_INJURY,NO_INJURY,0.52701545,0.4184246,0.054559976
0,0,NO_INJURY,NO_INJURY,0.7632967,0.16340825,0.07329502
0,0,NO_INJURY,NO_INJURY,0.61889845,0.3348428,0.046258736
0,0,NO_INJURY,NO_INJURY,0.8389744,0.13973208,0.021293512
0,2,NO_INJURY,SEVERE_INJURY,0.024380798,0.43264973,0.54296947
0,0,NO_INJURY,NO_INJURY,0.66873765,0.3197678,0.011494564
0,0,NO_INJURY,NO_INJURY,0.63468504,0.33092192,0.034393042
0,0,NO_INJURY,NO_INJURY,0.7508925,0.22071415,0.028393287
0,1,NO_INJURY,MINOR_INJURY,0.3770447,0.48437625,0.13857903
0,0,NO_INJURY,NO_INJURY,0.57989055,0.39080003,0.029309439
0,0,NO_INJURY,NO_INJURY,0.6835557,0.26755312,0.04889115
0,0,NO_INJURY,NO_INJURY,0.7675833,0.22244409,0.009972557
0,0,NO_INJURY,NO_INJURY,0.7822825,0.08287449,0.13484307
0,0,NO_INJURY,NO_INJURY,0.7156724,0.2126111,0.071716525
0,0,NO_INJURY,NO_INJURY,0.91562724,0.06826993,0.016102802
0,1,NO_INJURY,MINOR_INJURY,0.40783957,0.5291258,0.06303463
0,1,NO_INJURY,MINOR_INJURY,0.1900869,0.7587782,0.051134862
0,0,NO_INJURY,NO_INJURY,0.84896743,0.120636925,0.030395633
2,0,SEVERE_INJURY,NO_INJURY,0.3493138,0.3289288,0.32175744
1,0,MINOR_INJURY,NO_INJURY,0.6004561,0.3549858,0.044558097
1,1,MINOR_INJURY,MINOR_INJURY,0.01824128,0.8749559,0.10680286
0,0,NO_INJURY,NO_INJURY,0.59595346,0.24605365,0.15799288
0,1,NO_INJURY,MINOR_INJURY,0.0204242,0.50389576,0.47568002
0,0,NO_INJURY,NO_INJURY,0.64749104,0.23538867,0.11712024
0,0,NO_INJURY,NO_INJURY,0.846099,0.11837534,0.03552566
1,0,MINOR_INJURY,NO_INJURY,0.5309669,0.32738563,0.14164747
0,0,NO_INJURY,NO_INJURY,0.511366,0.37751478,0.111119196
1,2,MINOR_INJURY,SEVERE_INJURY,0.13231227,0.4150159,0.45267183
0,0,NO_INJURY,NO_INJURY,0.8340762,0.1584651,0.0074586743
0,0,NO_INJURY,NO_INJURY,0.6977282,0.26453066,0.03774114
0,0,NO_INJURY,NO_INJURY,0.790822,0.17554322,0.033634797
0,0,NO_INJURY,NO_INJURY,0.698414,0.28206217,0.019523835
1,0,MINOR_INJURY,NO_INJURY,0.90302193,0.055859555,0.04111851
0,0,NO_INJURY,NO_INJURY,0.8142459,0.1295437,0.05621035
0,0,NO_INJURY,NO_INJURY,0.41599324,0.38448054,0.19952625
0,0,NO_INJURY,NO_INJURY,0.85761076,0.12394807,0.01844114
0,0,NO_INJURY,NO_INJURY,0.42234093,0.34957853,0.22808057
2,1,SEVERE_INJURY,MINOR_INJURY,0.23317982,0.49021363,0.2766066
0,0,NO_INJURY,NO_INJURY,0.40713346,0.40620536,0.18666112
0,0,NO_INJURY,NO_INJURY,0.61849064,0.29958525,0.08192415
0,0,NO_INJURY,NO_INJURY,0.8764265,0.094977506,0.02859592
0,0,NO_INJURY,NO_INJURY,0.5981553,0.3254435,0.07640118
0,0,NO_INJURY,NO_INJURY,0.44988632,0.36602655,0.18408708
0,0,NO_INJURY,NO_INJURY,0.96773976,0.03052583,0.001734481
0,0,NO_INJURY,NO_INJURY,0.9399447,0.055989627,0.004065664
0,0,NO_INJURY,NO_INJURY,0.65615547,0.27339673,0.07044777
1,1,MINOR_INJURY,MINOR_INJURY,0.030203644,0.61288434,0.356912
1,1,MINOR_INJURY,MINOR_INJURY,0.41463423,0.56469995,0.020665826
0,0,NO_INJURY,NO_INJURY,0.47288895,0.4412038,0.08590729
0,0,NO_INJURY,NO_INJURY,0.91840976,0.05289818,0.028692055
1,0,MINOR_INJURY,NO_INJURY,0.7473823,0.21955994,0.033057813
0,0,NO_INJURY,NO_INJURY,0.9042841,0.08296418,0.012751684
1,0,MINOR_INJURY,NO_INJURY,0.772239,0.20414613,0.02361485
1,0,MINOR_INJURY,NO_INJURY,0.54775405,0.31458446,0.13766149
0,0,NO_INJURY,NO_INJURY,0.57929265,0.39653727,0.02417007
0,0,NO_INJURY,NO_INJURY,0.869883,0.107960284,0.022156665
0,0,NO_INJURY,NO_INJURY,0.7033613,0.24800456,0.048634168
1,0,MINOR_INJURY,NO_INJURY,0.5035251,0.40373406,0.09274083
0,0,NO_INJURY,NO_INJURY,0.9434679,0.045627814,0.010904339
0,1,NO_INJURY,MINOR_INJURY,0.30710977,0.36967778,0.32321241
1,1,MINOR_INJURY,MINOR_INJURY,0.3348608,0.58513516,0.08000399
0,0,NO_INJURY,NO_INJURY,0.48390475,0.26524964,0.25084555
0,0,NO_INJURY,NO_INJURY,0.54114205,0.4296592,0.029198771
0,0,NO_INJURY,NO_INJURY,0.5470202,0.33861217,0.11436761
0,1,NO_INJURY,MINOR_INJURY,0.16467977,0.55004257,0.28527763
1,0,MINOR_INJURY,NO_INJURY,0.5931079,0.3275601,0.079332
1,0,MINOR_INJURY,NO_INJURY,0.6909281,0.29346457,0.015607344
0,1,NO_INJURY,MINOR_INJURY,0.37408918,0.46130678,0.1646041
1,1,MINOR_INJURY,MINOR_INJURY,0.37810713,0.5359168,0.08597604
1,1,MINOR_INJURY,MINOR_INJURY,0.033783235,0.5757067,0.39051
0,0,NO_INJURY,NO_INJURY,0.80198103,0.1827183,0.015300604
0,0,NO_INJURY,NO_INJURY,0.4398625,0.35667005,0.20346744
0,0,NO_INJURY,NO_INJURY,0.6734255,0.31103927,0.015535251
0,0,NO_INJURY,NO_INJURY,0.72078234,0.17960416,0.099613555
1,0,MINOR_INJURY,NO_INJURY,0.71555626,0.2724357,0.012008057
0,0,NO_INJURY,NO_INJURY,0.53342474,0.45030472,0.01627054
0,0,NO_INJURY,NO_INJURY,0.8310077,0.13604005,0.032952294
0,0,NO_INJURY,NO_INJURY,0.67620975,0.22721033,0.09657988
0,0,NO_INJURY,NO_INJURY,0.7319098,0.2278741,0.040216103
0,0,NO_INJURY,NO_INJURY,0.7578185,0.14609484,0.096086636
0,0,NO_INJURY,NO_INJURY,0.6593334,0.20882852,0.13183802
0,0,NO_INJURY,NO_INJURY,0.61762947,0.2793089,0.10306166
0,0,NO_INJURY,NO_INJURY,0.89482266,0.08797376,0.017203622
0,0,NO_INJURY,NO_INJURY,0.5858483,0.3332715,0.0808802
0,1,NO_INJURY,MINOR_INJURY,0.3671827,0.5338775,0.09893975
1,0,MINOR_INJURY,NO_INJURY,0.4369075,0.2529992,0.3100933
0,0,NO_INJURY,NO_INJURY,0.60708034,0.29206106,0.10085859
0,1,NO_INJURY,MINOR_INJURY,0.40955174,0.49037227,0.10007607
0,0,NO_INJURY,NO_INJURY,0.5768986,0.3416583,0.08144318
0,0,NO_INJURY,NO_INJURY,0.6612724,0.24769087,0.09103676
0,0,NO_INJURY,NO_INJURY,0.9154746,0.06205337,0.0224721
0,0,NO_INJURY,NO_INJURY,0.9627497,0.02857103,0.008679192
1,1,MINOR_INJURY,MINOR_INJURY,0.015773458,0.55225766,0.43196887
0,0,NO_INJURY,NO_INJURY,0.8534597,0.13480304,0.011737192
0,0,NO_INJURY,NO_INJURY,0.4875513,0.16139321,0.35105547
0,0,NO_INJURY,NO_INJURY,0.7749867,0.19183545,0.033177823
0,0,NO_INJURY,NO_INJURY,0.7271327,0.24860671,0.024260672
0,0,NO_INJURY,NO_INJURY,0.89734757,0.0536672,0.04898521
0,0,NO_INJURY,NO_INJURY,0.45172498,0.42646208,0.12181291
1,1,MINOR_INJURY,MINOR_INJURY,0.023152215,0.569457,0.40739074
1,1,MINOR_INJURY,MINOR_INJURY,0.030933704,0.50297165,0.4660946
0,1,NO_INJURY,MINOR_INJURY,0.3818445,0.5170498,0.101105705
0,0,NO_INJURY,NO_INJURY,0.54179734,0.3256305,0.13257216
0,1,NO_INJURY,MINOR_INJURY,0.4012647,0.5252986,0.07343669
0,0,NO_INJURY,NO_INJURY,0.3557815,0.31383753,0.33038098
0,0,NO_INJURY,NO_INJURY,0.96031237,0.033751246,0.0059363428
1,0,MINOR_INJURY,NO_INJURY,0.8841429,0.10957318,0.0062839165
0,0,NO_INJURY,NO_INJURY,0.6717044,0.29631117,0.031984426
1,0,MINOR_INJURY,NO_INJURY,0.6712139,0.2536094,0.075176656
0,0,NO_INJURY,NO_INJURY,0.66432905,0.25199562,0.08367533
1,1,MINOR_INJURY,MINOR_INJURY,0.022547258,0.49088585,0.48656693
0,0,NO_INJURY,NO_INJURY,0.7896408,0.17223978,0.03811942
0,0,NO_INJURY,NO_INJURY,0.44824272,0.34588903,0.20586824
0,0,NO_INJURY,NO_INJURY,0.93585664,0.04293661,0.02120673
0,0,NO_INJURY,NO_INJURY,0.54262984,0.36333454,0.09403564
0,0,NO_INJURY,NO_INJURY,0.84910244,0.14451414,0.006383396
0,0,NO_INJURY,NO_INJURY,0.7915833,0.183705,0.02471169
0,0,NO_INJURY,NO_INJURY,0.65419525,0.2635845,0.082220286
0,0,NO_INJURY,NO_INJURY,0.6729929,0.3097666,0.01724052
0,1,NO_INJURY,MINOR_INJURY,0.39720047,0.45796743,0.1448321
0,0,NO_INJURY,NO_INJURY,0.9118071,0.06780435,0.020388508
0,1,NO_INJURY,MINOR_INJURY,0.376911,0.43822664,0.18486239
2,2,SEVERE_INJURY,SEVERE_INJURY,0.2508536,0.33558187,0.41356456
1,1,MINOR_INJURY,MINOR_INJURY,0.09795534,0.68669385,0.21535085
0,0,NO_INJURY,NO_INJURY,0.83669734,0.12479521,0.03850744
0,0,NO_INJURY,NO_INJURY,0.8937937,0.07207705,0.03412924
0,0,NO_INJURY,NO_INJURY,0.63754,0.2838064,0.078653604
0,0,NO_INJURY,NO_INJURY,0.5509547,0.15531765,0.29372764
0,0,NO_INJURY,NO_INJURY,0.8756099,0.11548305,0.008907101
1,1,MINOR_INJURY,MINOR_INJURY,0.3203495,0.6393287,0.040321715
0,0,NO_INJURY,NO_INJURY,0.5499544,0.3590088,0.09103675
0,0,NO_INJURY,NO_INJURY,0.9363681,0.058600035,0.005031926
1,0,MINOR_INJURY,NO_INJURY,0.47501042,0.35254917,0.17244045
0,0,NO_INJURY,NO_INJURY,0.5341772,0.35516942,0.110653386
0,0,NO_INJURY,NO_INJURY,0.504949,0.46389493,0.031156069
0,0,NO_INJURY,NO_INJURY,0.7377773,0.20250894,0.05971376
2,0,SEVERE_INJURY,NO_INJURY,0.5798991,0.38038984,0.039711114
1,0,MINOR_INJURY,NO_INJURY,0.6158894,0.2996174,0.084493205
1,1,MINOR_INJURY,MINOR_INJURY,0.21482249,0.4406759,0.34450164
1,0,MINOR_INJURY,NO_INJURY,0.5167334,0.307872,0.17539461
0,0,NO_INJURY,NO_INJURY,0.9549427,0.041312676,0.0037446301
1,0,MINOR_INJURY,NO_INJURY,0.7033328,0.20729293,0.089374244
0,0,NO_INJURY,NO_INJURY,0.69163454,0.24551253,0.062852874
0,0,NO_INJURY,NO_INJURY,0.62957335,0.22050141,0.14992519
0,1,NO_INJURY,MINOR_INJURY,0.37018988,0.4129367,0.2168734
0,1,NO_INJURY,MINOR_INJURY,0.24240784,0.5261062,0.231486
0,0,NO_INJURY,NO_INJURY,0.9168495,0.052898105,0.030252464
0,0,NO_INJURY,NO_INJURY,0.76130015,0.20887065,0.029829223
1,1,MINOR_INJURY,MINOR_INJURY,0.3022278,0.43015623,0.26761603
1,1,MINOR_INJURY,MINOR_INJURY,0.11875767,0.64004534,0.24119696
1,0,MINOR_INJURY,NO_INJURY,0.46105537,0.40898198,0.12996267
0,0,NO_INJURY,NO_INJURY,0.8569556,0.10751699,0.035527408
0,0,NO_INJURY,NO_INJURY,0.96056044,0.035789113,0.0036504057
0,1,NO_INJURY,MINOR_INJURY,0.39173946,0.5186425,0.08961801
0,0,NO_INJURY,NO_INJURY,0.7084724,0.22315584,0.0683718
0,0,NO_INJURY,NO_INJURY,0.64121574,0.319742,0.03904226
