actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41688433,0.1570751,0.27333552,0.11790279,0.034802213
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49085385,0.14335069,0.22859544,0.10110146,0.036098562
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6007167,0.14074065,0.17415833,0.07396254,0.010421766
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.26732314,0.11378565,0.3214926,0.15312435,0.14427422
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.6565681,0.17436287,0.1268883,0.039992716,0.0021878956
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5119348,0.1423362,0.23318948,0.0925243,0.02001523
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8926751,0.054015744,0.04042043,0.011847007,0.0010417033
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78705406,0.12702219,0.068790436,0.016472135,0.0006612138
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8541384,0.06333103,0.06119868,0.02001422,0.0013176596
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34212226,0.16342211,0.31050918,0.13878188,0.04516463
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5703369,0.16880123,0.18625715,0.06726853,0.007336216
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39523563,0.14404231,0.28548527,0.12010199,0.05513479
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5781962,0.13958912,0.20055415,0.07134983,0.010310691
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5098347,0.19385181,0.21050406,0.079668686,0.006140702
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72017974,0.15032893,0.099986374,0.02844396,0.0010610076
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3887972,0.18214092,0.2949887,0.11505902,0.019014206
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.667734,0.17417231,0.1234119,0.033451654,0.0012300761
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52186763,0.18356082,0.21501791,0.07514061,0.004413043
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.29931983,0.17033958,0.33206543,0.14775181,0.05052339
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5279409,0.16943282,0.20409484,0.086782396,0.011748964
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53476137,0.15818578,0.20251414,0.08902969,0.015509023
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4605596,0.08867086,0.21589407,0.12601429,0.10886114
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8528346,0.05597962,0.06688296,0.021965839,0.0023369796
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39313015,0.0735705,0.21039161,0.14303267,0.17987514
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74232924,0.12509666,0.099556416,0.031381626,0.0016360877
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7118923,0.13031332,0.11631682,0.039252665,0.0022248502
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.35191414,0.15414684,0.30521503,0.1365055,0.052218564
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9169439,0.033611186,0.035851177,0.011415605,0.002178217
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.538323,0.15185295,0.21683235,0.0803078,0.012683887
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5712044,0.17774515,0.18140024,0.06467451,0.00497564
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04231023,0.15249239,0.3898802,0.3348621,0.08045502
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.500407,0.17655179,0.23149802,0.082610555,0.008932624
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50712085,0.14697285,0.22423671,0.095438026,0.026231572
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49236166,0.16741899,0.22076021,0.10040683,0.019052276
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44336498,0.22034553,0.2191316,0.104817316,0.0123405885
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76250225,0.09202384,0.107561074,0.03496072,0.0029520816
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33954695,0.17096388,0.3156848,0.13931477,0.03448962
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76336354,0.11126259,0.09448718,0.029193988,0.0016927165
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55825895,0.16877638,0.19613619,0.07182196,0.005006528
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4522092,0.19021796,0.25576976,0.09391319,0.007889903
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7623208,0.10089242,0.100179024,0.033996016,0.0026116634
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49905947,0.17698942,0.23076591,0.0832637,0.009921528
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.046748977,0.16946074,0.38201928,0.33189029,0.0698807
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42713794,0.23550214,0.23419634,0.096884176,0.006279395
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52038234,0.1689387,0.22428928,0.078167565,0.008222105
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47434375,0.18724628,0.24037948,0.09103168,0.006998913
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7244237,0.124827586,0.11321433,0.035332125,0.0022022352
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6764891,0.12475262,0.14389034,0.05029935,0.0045686387
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59066874,0.17342505,0.16989075,0.06201992,0.00399563
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7063698,0.1273827,0.123682,0.04052338,0.0020422
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8290897,0.08068742,0.06881124,0.020330848,0.0010807486
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6636702,0.14926714,0.14004233,0.044781826,0.002238391
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47056776,0.1826683,0.24994531,0.08832779,0.008490912
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47241968,0.14731869,0.26173735,0.09527081,0.023253443
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.030879881,0.12136112,0.33051646,0.36484164,0.15240099
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5932477,0.16307709,0.18065271,0.0593941,0.0036283736
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69080126,0.10831032,0.14029084,0.055397496,0.0052001537
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.690087,0.12035424,0.13835044,0.04788366,0.0033246793
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75516623,0.14082901,0.08066179,0.022438467,0.0009044317
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8210022,0.08025395,0.07238041,0.0246743,0.0016891244
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6981542,0.085505284,0.13945031,0.061044764,0.015845388
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4991197,0.18387358,0.22945036,0.080358945,0.007197399
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4105449,0.17916365,0.27657905,0.11256189,0.021150582
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.38321376,0.16366017,0.3013756,0.12338451,0.028365932
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6390106,0.15015742,0.15737751,0.050295938,0.0031584695
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43761706,0.15000436,0.24119408,0.12384139,0.047343075
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7542208,0.12727089,0.089708626,0.027307399,0.0014923142
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42007926,0.14927721,0.26686653,0.11654092,0.047236186
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69437116,0.15589313,0.1175286,0.03101167,0.0011954183
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2046427,0.19779842,0.35722345,0.19119497,0.049140465
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5242507,0.12919979,0.2300199,0.089627124,0.026902542
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43283135,0.16336453,0.2705976,0.112252824,0.020953713
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8896101,0.053659357,0.04320724,0.012509605,0.0010137468
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67882085,0.12521186,0.14609282,0.045876924,0.0039975406
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.556855,0.14867298,0.19609849,0.08544358,0.01292989
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41016623,0.18633434,0.28030553,0.10879922,0.014394767
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.08530941,0.16120803,0.5018384,0.23121251,0.02043166
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.68379176,0.12348352,0.14530496,0.044608813,0.0028109145
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7057651,0.10227122,0.13580698,0.048455067,0.007701627
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51626617,0.1797819,0.21962258,0.0778269,0.0065024314
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.35580558,0.20406137,0.2830151,0.13680933,0.020308606
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.28122073,0.13231,0.3370329,0.15456556,0.09487077
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8380411,0.10953579,0.04135072,0.010502197,0.0005701557
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38312963,0.17675178,0.29368514,0.116325125,0.03010839
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.55360645,0.16502431,0.20156144,0.074202344,0.0056054527
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5454586,0.15400292,0.21604094,0.07570405,0.008793475
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2993777,0.13530046,0.32978615,0.1400414,0.09549427
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.795802,0.08947816,0.08723365,0.025920318,0.0015658926
3,3,INCAPACITATING INJURY,INCAPACITATING INJURY,0.03346452,0.09811537,0.25465426,0.36615258,0.24761324
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47188532,0.16624618,0.24693817,0.09531975,0.019610573
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.28677428,0.12331488,0.32638267,0.14410189,0.11942629
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48670748,0.19149704,0.22926697,0.08633706,0.00619143
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.80811477,0.12955512,0.049378622,0.012342377,0.00060911017
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.475262,0.18254898,0.22951265,0.097666755,0.015009677
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.89043576,0.05598463,0.040118467,0.01240553,0.0010556759
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6228147,0.111546434,0.17400716,0.07083475,0.020796902
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6990636,0.17889813,0.09651465,0.024718948,0.00080475805
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.307987,0.11287332,0.3163092,0.1428782,0.11995226
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3123857,0.16464242,0.32556483,0.14466573,0.052741252
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5771689,0.14532205,0.19955525,0.06903162,0.008922298
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6552244,0.19339715,0.11738951,0.032754112,0.0012348212
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33892506,0.16268018,0.28946653,0.14902638,0.059901837
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8790213,0.051642317,0.049113646,0.018146442,0.0020762328
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67542535,0.19245858,0.10340923,0.027746668,0.0009602005
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6593665,0.20311415,0.10837397,0.028143084,0.0010022236
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6437732,0.085861735,0.17056514,0.072206706,0.027593244
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.716194,0.16423266,0.09441405,0.024373196,0.0007861854
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60740453,0.16650562,0.16253205,0.058111113,0.005446725
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3285731,0.14765681,0.30705947,0.15440442,0.062306236
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8673219,0.07167152,0.046168018,0.013930724,0.0009079153
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88090074,0.039690446,0.056192696,0.018692357,0.0045237113
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47865155,0.15512684,0.25264132,0.09664169,0.016938599
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.032310236,0.16139121,0.4256804,0.32682478,0.053793367
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40309235,0.15972985,0.28064615,0.11371476,0.0428169
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83404875,0.07509748,0.06561489,0.022621073,0.0026179398
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4988957,0.13960913,0.22598293,0.10412468,0.031387616
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5555818,0.16294824,0.20232315,0.070125155,0.009021673
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7173076,0.16789588,0.091135316,0.022957794,0.000703277
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.19341916,0.13577649,0.31098235,0.19495027,0.16487172
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65646327,0.15619358,0.1400846,0.04526788,0.0019906783
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4391717,0.18718903,0.2641993,0.0978013,0.011638764
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.59264684,0.1302559,0.19762908,0.06935845,0.010109712
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.587135,0.174005,0.17766865,0.05879902,0.0023923076
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.790701,0.0806696,0.089191385,0.033871002,0.005567163
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80639464,0.057813436,0.086573645,0.03636067,0.012857676
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.48045737,0.16209356,0.23048954,0.10322113,0.023738347
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51876837,0.1574085,0.21714921,0.091022216,0.015651649
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70816046,0.16898094,0.097041816,0.024996376,0.0008204156
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44265902,0.18791844,0.25660488,0.100837536,0.011980037
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8222879,0.12164376,0.042823512,0.012292737,0.00095209334
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44879636,0.17741849,0.2599702,0.10111017,0.012704759
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.36862904,0.21073096,0.2819708,0.12803145,0.010637682
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.32312435,0.17287236,0.32604077,0.14077677,0.0371857
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8918621,0.051444266,0.04333855,0.0123121105,0.001043029
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6256166,0.13953075,0.17220429,0.05722977,0.005418594
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36866695,0.18043761,0.30427018,0.12316921,0.02345609
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7167037,0.12983142,0.111163616,0.037352677,0.004948515
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.57081985,0.07742091,0.1576762,0.09988186,0.09420121
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8519285,0.06741113,0.05994253,0.018833326,0.0018844684
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37615559,0.16036873,0.29276004,0.12240851,0.048307188
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8322641,0.097068384,0.056177117,0.013895468,0.00059489754
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.13542213,0.16797055,0.48742673,0.19573003,0.013450616
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.32130995,0.17355525,0.3220026,0.14217627,0.040955957
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6567579,0.18831706,0.12008622,0.03365096,0.0011878718
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82615554,0.076305635,0.07014828,0.024022486,0.0033681337
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60374135,0.14505924,0.18298674,0.061984424,0.006228265
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.22716646,0.15288784,0.3136948,0.182865,0.12338588
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5313656,0.17620368,0.20568022,0.07804916,0.008701348
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6055949,0.15069653,0.17645116,0.060734995,0.006522469
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.77522105,0.14064732,0.06675074,0.016827265,0.0005535618
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53408265,0.17808743,0.19768044,0.085608035,0.00454146
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.18173203,0.1496164,0.3366883,0.20104797,0.13091528
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.23536426,0.2384114,0.33791742,0.1717032,0.016603755
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91277385,0.037071135,0.036687713,0.01172949,0.0017378164
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6103582,0.13740739,0.18299212,0.061328325,0.007913992
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6848776,0.12916955,0.1374376,0.042929698,0.00558555
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.30513105,0.16541396,0.33133534,0.14304172,0.055078022
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6989863,0.12866887,0.1251196,0.043624353,0.0036009087
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3500569,0.06739565,0.20804654,0.15848605,0.21601492
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6458616,0.18681248,0.12997483,0.035565358,0.0017857365
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74836695,0.09915887,0.109244384,0.038055565,0.005174268
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65836895,0.12213009,0.16010538,0.053685065,0.0057104644
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6504592,0.19368933,0.1207047,0.033975948,0.0011708789
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42835194,0.18182574,0.27497235,0.10197643,0.012873624
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.10449468,0.15592997,0.467844,0.2425187,0.029212546
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34380162,0.17581043,0.31781986,0.13501689,0.02755125
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.20258383,0.18491268,0.36261216,0.20107807,0.048813254
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42847955,0.16431807,0.25029308,0.11708421,0.039825067
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7173894,0.17060713,0.08867617,0.022573305,0.00075400074
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.27966875,0.20424202,0.32011214,0.16684891,0.029128201
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60643226,0.14553401,0.18022013,0.06132864,0.0064850184
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7668317,0.092039354,0.10421783,0.034325633,0.0025854432
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.28509748,0.089398645,0.31515312,0.16112243,0.14922835
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49194196,0.21782823,0.20912437,0.07508145,0.0060240077
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5083153,0.1548456,0.2341583,0.08805362,0.014627116
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53349507,0.16661991,0.19982782,0.08622328,0.013833939
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.892468,0.047554545,0.04344467,0.01430902,0.0022237329
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76917964,0.06983823,0.1098768,0.042577907,0.008527418
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33201802,0.17028333,0.32250455,0.1335944,0.041599672
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.5566507,0.09554885,0.19433744,0.09420501,0.05925801
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91309696,0.03444436,0.036496334,0.01286437,0.0030979693
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46689838,0.14447209,0.26883274,0.097741805,0.022055011
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.660408,0.13981271,0.14891726,0.048087306,0.0027746179
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.576396,0.09362105,0.19733052,0.084603004,0.048049435
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90798074,0.03650654,0.0396402,0.01329974,0.0025726978
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.54035926,0.15351342,0.210066,0.084870264,0.011191061
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6945097,0.119110465,0.13468057,0.04797034,0.0037289357
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.82114446,0.095049016,0.06545718,0.01729057,0.0010588155
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4721293,0.18481506,0.23784432,0.09583793,0.00937341
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6637309,0.17371766,0.12750332,0.033681713,0.0013664686
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37226415,0.15842494,0.28932783,0.13107783,0.048905205
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.56150943,0.22180678,0.1629286,0.051360965,0.0023941745
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.42935032,0.15272328,0.2535296,0.123267934,0.041128807
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7287676,0.11825468,0.111578636,0.038306825,0.0030922962
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8883467,0.047604978,0.046050236,0.015082182,0.0029159447
