actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.28368396245141675,0.16620847949451903,0.30347061558497906,0.2195070973837237,0.02712984508536137
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8063065005439709,0.08396386582828769,0.0670874493038967,0.037328535043715236,0.005313649280129557
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5792737052805309,0.15519460043184133,0.19998652776515988,0.06180811656342558,0.0037370499590423747
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7759411276261174,0.10917054391777554,0.06913666335814857,0.04313181651135239,0.0026198485866061444
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4429461029367249,0.17597576158290146,0.2607189844504946,0.10466392539873194,0.01569522563114716
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3961326769760336,0.14851988089966284,0.2725843993914178,0.13477196642203326,0.04799107631085251
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.467327918593946,0.12858266655734213,0.2832978331802471,0.11389293876246258,0.006898642906002137
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36808711875575323,0.060047294078364684,0.2736690029674753,0.22458164243006457,0.07361494176834212
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4936935729968271,0.14177459210929744,0.21348988479585712,0.10540530415750975,0.045636645940508605
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4546087294432048,0.16968300644113582,0.24436410560086053,0.11345597453555255,0.017888183979246297
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.36184980812674666,0.13432951418998998,0.30388453504430935,0.1272242816393329,0.07271186099962111
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.30295879834895634,0.049601658325180084,0.4611174709393558,0.1040030747727889,0.08231899761371889
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7391154133664025,0.15755449266978794,0.08508371766700648,0.017499986642827568,0.0007463896539755207
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4470502374145405,0.19036999995036735,0.2588072234363293,0.09922752415773467,0.004545015041028127
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.1401723349838481,0.08709665981795027,0.3313570421994575,0.20676427634845432,0.23460968665028972
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8839241090855148,0.047889788243010295,0.05478159676758945,0.01225596380522316,0.001148542098662378
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6297467509953039,0.10321611957632389,0.16941037553069244,0.09119318806106443,0.006433565836615405
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.37707757555842686,0.20340365612998187,0.28377651072906945,0.11216649327779649,0.023575764304725164
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8623086404335703,0.06316240500727663,0.05687654003499924,0.016142880532413355,0.0015095339917405286
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6719260231730216,0.12573066298595914,0.14174272678532687,0.055489412682139375,0.005111174373552958
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47671050877676496,0.17046179583509277,0.23902400950851546,0.10513426348617515,0.00866942239345159
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8577789607593439,0.08040735070055276,0.04260117464971868,0.018371482519327905,0.0008410313710568865
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7004247211714245,0.1700503160120864,0.09683197881978699,0.029569068308844513,0.0031239156878576646
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8889153499646784,0.05768923367312407,0.04315073361237673,0.009619062741023424,0.0006256200087973045
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.08093930658343747,0.12421784751585564,0.584949862118146,0.2033119641042091,0.006581019678351772
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4022735391585481,0.15763985559671462,0.30419402513263816,0.09899055557706025,0.03690202453503894
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4955607214359716,0.13709135150905796,0.25391837985948335,0.10138704418123834,0.012042503014248744
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41207243870984683,0.13185310439155576,0.3024218070150686,0.13547814394975208,0.018174505933776865
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3888632611495691,0.1578555885088693,0.3069989224593793,0.12675578114924332,0.019526446732938928
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5385742270721031,0.20563410680269073,0.17254415889129066,0.07515527131875592,0.00809223591515944
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5258371043644555,0.19346475240997912,0.17361934313966207,0.1027893138154151,0.004289486270488174
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4881521233049294,0.18799661948801463,0.22379454289341705,0.09523499420593094,0.00482172010770815
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.3030119052540629,0.13930864418395947,0.3717456372013854,0.14347555486735136,0.042458258493240954
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5798993681289268,0.1413874152833214,0.2029104407219527,0.06454217832392135,0.011260597541877691
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45987202809274685,0.18879070869478065,0.2595147671373288,0.08683265009279396,0.004989845982349698
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4516919406426403,0.1964174997943279,0.2371795928209488,0.10780014235382245,0.0069108243882606
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.620728233003728,0.2600203257075025,0.08877550999094723,0.02993070410507911,0.0005452271927431379
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9332412539584977,0.04187562316913274,0.017797516848662515,0.006569467258119565,0.0005161387655874464
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6760262668323224,0.16034396903677536,0.12629480377900515,0.03539090945577792,0.0019440508961193063
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6773636918220862,0.132131747167183,0.1425131074376085,0.04495529458388262,0.0030361589892395537
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.28185724399645057,0.17270688768260384,0.4005480563320519,0.13416062724995792,0.01072718473893581
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4014724207622669,0.14125267327590452,0.3177818460418298,0.13099114848097637,0.008501911439022625
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39909043166575703,0.19516624806533925,0.2861361811586506,0.11515872497031969,0.0044484141399334185
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4139401847466417,0.189805211316826,0.2561218208520649,0.12097619419216907,0.01915658889229834
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6092703782431483,0.17609731191955286,0.14779286173330589,0.06331389754724381,0.0035255505567490983
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.573386769684647,0.19553386756888283,0.15460095462533152,0.07280860641948338,0.0036698017016553587
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.29297298489949813,0.1295796644635483,0.3234660119531277,0.144976521940394,0.10900481674343185
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.5854330226307185,0.20481420359208374,0.1450255431466949,0.057620591619185764,0.007106639011317175
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5271158864236497,0.12895705059190193,0.24440283162303786,0.08287763785332322,0.016646593508087434
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8185817878774619,0.08205060474908456,0.07039365007660565,0.02580146733261053,0.003172489964237342
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8024382758454478,0.12243426095366311,0.06075063646989743,0.013554348015577054,0.0008224787154145316
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7931039487002187,0.08725824781643217,0.09214658327466711,0.02576625483118236,0.0017249653774995682
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3650068204137489,0.1794760671175045,0.30880556996976144,0.1296607672031954,0.01705077529578973
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5852174259450124,0.15291508977754045,0.18708683219845595,0.06779921092614678,0.006981441152844314
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40167309816811064,0.14630145630273056,0.30208478592630383,0.09844706845554627,0.05149359114730869
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.570061044816255,0.13913240659568646,0.21183833643281944,0.07138606100782662,0.00758215114741259
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4656962867448238,0.20537763096154307,0.22245836873750097,0.09862690718955898,0.007840806366573246
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7506261241619325,0.12318106381486747,0.09828689329840606,0.026777324841487687,0.0011285938833060665
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.362560363760268,0.19125495199092415,0.33315107944601696,0.10017587717563692,0.012857727627153915
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6081037557081513,0.18244736866048952,0.16018212343706723,0.04238082844407459,0.006885923750217302
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5883988772336,0.13660275569467495,0.19670139254345023,0.07460674443846636,0.0036902300898084502
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.29904085273716347,0.20364155060848638,0.3470204542765215,0.1357526195431258,0.014544522834702877
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5607135672978099,0.16070904142838294,0.1864999243909272,0.0827146853100711,0.009362781572808902
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5335620059550628,0.18080292936050432,0.18310762281150197,0.07878691549262477,0.023740526380306128
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5527704455068396,0.09016077164413948,0.21485082814893117,0.1034446734061323,0.038773281293957455
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.787276499051244,0.11003434612401206,0.07561107390728156,0.021311150343260542,0.005766930574201696
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43779733406332166,0.07609129201540046,0.19359530916374612,0.14809463926806632,0.1444214254894654
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6403211241340424,0.15249017539933887,0.1461410297655835,0.054769050139311895,0.0062786205617233505
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6543675791849229,0.15817125388163744,0.13738837278027421,0.04374600535563131,0.0063267887975340525
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3697644360540461,0.1765052119963748,0.28540428063351314,0.13690225680571344,0.03142381451035258
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9141394990922047,0.03095361829169681,0.03445446552880035,0.019378412597102334,0.0010740044901959068
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5238338036923142,0.15191904776617193,0.23444295936639561,0.08235902425146432,0.007445164923653986
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5825773038665911,0.1786119131559834,0.18645502236934683,0.04970134774440309,0.002654412863675546
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04737689892110262,0.1205451910828349,0.5015352084492054,0.31719092292499007,0.013351778621866884
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5205744814538247,0.18399608199017262,0.20531942862629537,0.08598966268589532,0.004120345243811971
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5527677797248828,0.15329249610254234,0.17919066918229756,0.08306987508612766,0.03167917990414957
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5131835249048583,0.15064625444678348,0.22327351531424322,0.09645069174296658,0.016446013591148508
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4923901497192306,0.21022479551544412,0.1882728349260684,0.10554934375120399,0.0035628760880528233
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7361365554014385,0.08844022481538098,0.1272661631792035,0.04332810899822557,0.0048289476057514396
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37429527468976925,0.21652851234414777,0.27144840913988805,0.12901890101389976,0.008708902812295347
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7389773014970045,0.11579162536088941,0.10777609447172516,0.03376768526417934,0.0036872934062015536
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5920922995468196,0.1779995192841467,0.15307477195056432,0.07418779317751988,0.0026456160409496603
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4949389979504517,0.18399932275015382,0.2163499751129576,0.10180736675979572,0.002904337426640976
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6670299970071307,0.12272138421380095,0.1508476547563546,0.05402242489518708,0.005378539127526696
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5259102242892202,0.1816621930448727,0.21246357170593255,0.07356661294136807,0.00639739801860662
3,3,INCAPACITATING INJURY,INCAPACITATING INJURY,0.03991137668733225,0.15187582593329702,0.38335784639740883,0.3937395379444886,0.031115413037473262
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.436457077695407,0.23112194905360514,0.24795624674721908,0.0818159244409079,0.0026488020628607114
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5260668666464494,0.1749409637472434,0.20633647824541812,0.08830216768718625,0.0043535236737028485
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3793496113252616,0.20686589044190942,0.2889438367654101,0.11053489546478368,0.014305766002635232
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6568532564378667,0.1397242324933403,0.1534170593552331,0.04423901237983201,0.005766439333727902
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5632917588915807,0.1463937552230566,0.21752275002809382,0.06499087672845173,0.0078008591288172
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6006755915088551,0.16761772742257258,0.1731233563972684,0.054953610307655894,0.003629714363647986
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6920189759239952,0.14301439577631694,0.13399780525376231,0.029667395674712656,0.0013014273712129568
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8080924393265241,0.08674399338200976,0.0779397203314685,0.025088277758527525,0.0021355692014703256
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6422974662260428,0.16194419225029494,0.1349531000961779,0.05677231459782855,0.004032926829655853
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4870083637614634,0.17759463375995163,0.2598719731274548,0.07154388347419557,0.003981145876934537
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5334806216193163,0.1099555721661621,0.23909993806831278,0.0935253218661534,0.023938546280055362
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04294669175226006,0.14131553865997776,0.4685581003747583,0.2625638664408839,0.0846158027721198
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5576209494402162,0.1752061405200822,0.2070744695677577,0.05765317910791501,0.002445261364028906
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6551649946090483,0.10492895205771226,0.17135078843602708,0.06415052317855471,0.004404741718657759
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6041316129007905,0.1592671293445047,0.1723405467121726,0.06057416905026819,0.0036865419922638767
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7153582878577978,0.1670869959195157,0.08492414006564361,0.03096851467938179,0.0016620614776611863
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8051861546155687,0.10212856509617767,0.059196663700419434,0.031023170436390548,0.002465446151443468
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7679749377604841,0.1060128418164339,0.08761706606384348,0.03549076142217187,0.0029043929370663906
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4977622066345874,0.19238923197380753,0.2321999405453712,0.07532727682550847,0.0023213440207250765
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4791949904057634,0.17122351634255867,0.2475475216951528,0.0855566913664624,0.016477280190062633
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.47786535416758485,0.14446365481440418,0.2398338793036423,0.11723648188602494,0.020600629828343646
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5915844370242236,0.1884919623597796,0.18070830209656238,0.037923949188239665,0.001291349331194686
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.592086796802671,0.16595510356842022,0.18661958943919005,0.05050907971214597,0.004829430477572842
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7441520465168909,0.12265468082589513,0.10501631326961974,0.025252789447382892,0.002924169940211253
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4619284670200744,0.1356282287848182,0.2946178018361292,0.09294378089699695,0.014881721461981422
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.674957231882681,0.15944851469785187,0.12823749450185074,0.035136492076535616,0.002220266841080951
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.1768956036191342,0.185232253194048,0.421235677283511,0.19335371547803695,0.02328275042526972
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5600347037859711,0.13028526667924803,0.22435991513662876,0.06678450558341585,0.01853560881473623
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4526487092401517,0.1010459663355358,0.24951654652511088,0.17260784288914938,0.024180935010052206
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8178987291101117,0.05720010617461707,0.09635266965043494,0.021261408602155,0.007287086462681196
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6483976318485839,0.14828406528750077,0.15700013487690923,0.041463790048365874,0.004854377938640134
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6125603691922347,0.14410633198050785,0.1623503575890185,0.07670414770706978,0.004278793531169025
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3805540027655108,0.19703296649363425,0.30110200749331856,0.11288564633122312,0.008425376916313261
