actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6506372,0.15340404,0.14325045,0.051763058,0.0009452011
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.21271478,0.17156571,0.5126437,0.10280518,0.00027063387
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40545022,0.13763957,0.38075307,0.07580115,0.00035599488
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.35798854,0.22151786,0.32134295,0.09897957,0.000171058
0,1,NO INDICATION OF INJURY,"REPORTED, NOT EVIDENT",0.2451123,0.33840275,0.3236604,0.08744711,0.0053774617
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6416697,0.16128868,0.14662004,0.0502434,0.0001782465
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63672614,0.21082845,0.10396284,0.046096914,0.0023856016
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3601658,0.10484731,0.37201458,0.14470698,0.018265301
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.66505045,0.16223206,0.13253863,0.03982829,0.00035055922
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40168884,0.10091921,0.3287327,0.16405994,0.0045992597
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8879117,0.042913027,0.05853138,0.010610424,3.342165e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8098677,0.08998002,0.06844108,0.031674575,3.663004e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8258756,0.042367835,0.12177604,0.00983145,0.00014916243
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38609126,0.16177343,0.27203956,0.17818044,0.0019152835
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5956685,0.14395063,0.18612707,0.07394313,0.00031063656
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40423518,0.15168321,0.3365052,0.10041979,0.007156587
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5580723,0.12602544,0.23085469,0.08331116,0.0017363934
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59303916,0.2354848,0.12317992,0.047869343,0.0004268338
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82396096,0.082111515,0.081930764,0.011980731,1.5989364e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3768416,0.17314295,0.34934318,0.09841035,0.002261911
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7256935,0.1079158,0.13260703,0.033733763,4.9833583e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44047534,0.16662163,0.30054206,0.09227674,8.423652e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.28029993,0.21494596,0.31163076,0.1917207,0.001402644
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7383119,0.05900659,0.16152617,0.04110859,4.6805875e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49627778,0.22457474,0.18618834,0.08471417,0.008245003
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53135693,0.032847814,0.3216748,0.11229841,0.0018220543
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8753081,0.066304974,0.041409124,0.016930046,4.7796893e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51678604,0.10620254,0.21289602,0.14849997,0.015615405
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78538966,0.10187815,0.08678651,0.023641914,0.0023037116
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6549701,0.1767457,0.11466707,0.05319801,0.00041917182
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.38404006,0.09943973,0.38146645,0.13009918,0.004954602
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9489019,0.016814731,0.02586974,0.00840163,1.2016178e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5053911,0.18311346,0.22565731,0.08540682,0.0004312997
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.556693,0.20987162,0.20035759,0.0328717,0.00020611013
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.11225251,0.09407671,0.68301266,0.108358994,0.0022991311
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57629263,0.15332857,0.18229826,0.088038586,4.1959654e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.62764466,0.146042,0.10685428,0.115914926,0.0035440759
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5018275,0.1396453,0.25095424,0.10743471,0.00013829602
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.448505,0.16289191,0.18132336,0.20716709,0.000112654285
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7108471,0.115126,0.127561,0.046217732,0.00024818143
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43309802,0.16316895,0.30011338,0.10323534,0.00038432886
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8388516,0.07949968,0.06342745,0.01811518,0.0001061467
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.56305915,0.21884167,0.14790472,0.069943115,0.00025134426
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5759777,0.1498013,0.18607302,0.08523536,0.0029126282
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74240005,0.0794634,0.13552582,0.041222874,0.0013878967
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6541001,0.11154224,0.18313088,0.050736774,0.0004900611
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.031734206,0.16619805,0.41262156,0.3889051,0.00054107833
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6165692,0.086760364,0.2093131,0.08726131,9.603091e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57016015,0.13598163,0.18114561,0.112469666,0.00024292947
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50914824,0.12924069,0.16110574,0.19434872,0.0061565884
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5613972,0.16502261,0.24590103,0.027441662,0.00023748064
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58610106,0.11152812,0.21050751,0.08964889,0.0022144737
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5713327,0.19279279,0.2053775,0.02950859,0.0009884088
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7243483,0.12144583,0.13120253,0.022507088,0.0004963025
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.84576136,0.07587672,0.064868376,0.013451493,4.2010004e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60120964,0.2052264,0.1105897,0.08284206,0.00013222783
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45606706,0.16191147,0.31133202,0.0702244,0.00046509228
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69737554,0.033716105,0.20974341,0.058852676,0.00031225834
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.036596015,0.3200789,0.45641354,0.17637707,0.01053447
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.56814706,0.20057963,0.1745823,0.05659018,0.00010087
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.79293555,0.056859355,0.11808929,0.032014683,0.00010112864
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5386479,0.21756531,0.20001262,0.04354272,0.00023142269
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70822513,0.19944762,0.06790012,0.024407256,1.98444e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6822223,0.23653868,0.064391345,0.016660746,0.00018696304
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.74647063,0.10635212,0.08670651,0.05984661,0.00062410143
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71440285,0.09323465,0.15693733,0.035355244,6.992973e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6908173,0.0948533,0.17114922,0.041095838,0.002084384
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6261241,0.060992435,0.18388355,0.12762982,0.001370044
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63243717,0.1816761,0.15644254,0.029388454,5.5712717e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67100537,0.13968213,0.16574578,0.023171928,0.00039474122
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7891046,0.08994255,0.11099652,0.009875657,8.0623904e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47505388,0.15689088,0.24745078,0.11742757,0.0031769038
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76375026,0.13378848,0.073910475,0.028540548,1.0292688e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.26128113,0.07882492,0.39423147,0.26286095,0.0028015566
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6351644,0.06767243,0.18138258,0.11470489,0.0010757804
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61289847,0.06266432,0.20822148,0.112453,0.003762729
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73720753,0.07056763,0.18147507,0.0107229715,2.68107e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69808567,0.12070668,0.15098608,0.030047705,0.00017388421
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67535985,0.11025895,0.16153896,0.052169807,0.000672468
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.35428026,0.178209,0.34683862,0.11245641,0.008215684
0,3,NO INDICATION OF INJURY,INCAPACITATING INJURY,0.060090214,0.1221011,0.3952794,0.42234033,0.00018894441
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6805958,0.1885907,0.10157201,0.02918811,5.3352145e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70019937,0.13378642,0.11677,0.049082372,0.00016184004
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6029696,0.2031545,0.13950486,0.054235157,0.00013593934
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.34740445,0.17097229,0.35044467,0.13095339,0.00022524378
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.26611456,0.1138931,0.31061548,0.27539954,0.033977367
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74108994,0.20625193,0.027118102,0.025512682,2.7384498e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42734003,0.23964277,0.25740504,0.07546637,0.0001457574
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.517436,0.16106929,0.27335417,0.047932997,0.0002075186
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5729878,0.1691883,0.19275512,0.0650139,5.4840468e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.32466635,0.17262232,0.3554819,0.13600728,0.011222149
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.789319,0.07881972,0.11192619,0.019854994,8.011771e-05
3,3,INCAPACITATING INJURY,INCAPACITATING INJURY,0.06985221,0.095288,0.331882,0.39306915,0.10990861
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5356908,0.15371573,0.22195408,0.08758206,0.0010573596
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.31818706,0.12784559,0.38184634,0.13427795,0.03784306
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5218915,0.1762141,0.24620429,0.05562839,6.176366e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.9080745,0.050537392,0.032564186,0.008781321,4.2542208e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51938975,0.19858131,0.1898131,0.09088971,0.0013260848
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.8547643,0.06058886,0.071287476,0.012934415,0.00042499302
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74259835,0.09528007,0.08274131,0.07917835,0.00020189052
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70010024,0.2097435,0.07765477,0.012462734,3.8762773e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.27266952,0.04804318,0.5066163,0.1720158,0.0006551948
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.34735057,0.1965755,0.2880757,0.16765179,0.0003465166
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5455264,0.13422832,0.23213743,0.06094629,0.027161581
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70233905,0.19510889,0.078696154,0.023840234,1.5681708e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41600695,0.18800606,0.19850966,0.19705728,0.00042000163
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8696599,0.052946232,0.059708793,0.017624909,6.02054e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72748387,0.18409671,0.06673186,0.021656023,3.148655e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7180476,0.19387946,0.067044035,0.020963667,6.5189706e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7588239,0.09468967,0.09703927,0.047347948,0.0020992747
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71001095,0.18124007,0.085768454,0.022862252,0.000118293894
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5323963,0.27338347,0.17104521,0.022362592,0.0008124111
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4752689,0.13405578,0.22214958,0.16840865,0.000117119846
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.786459,0.118593596,0.055626605,0.03926698,5.3741307e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8878973,0.02939667,0.069270656,0.012896266,0.0005390595
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42473587,0.14258918,0.33209586,0.10034085,0.00023828464
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.03786597,0.14187388,0.42919597,0.3879898,0.0030743303
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3972349,0.26795042,0.2419825,0.09127824,0.0015539764
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.94555795,0.02560357,0.019756505,0.009035992,4.598175e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5798064,0.07778509,0.24400018,0.091161475,0.0072468575
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6142038,0.1705992,0.16202673,0.05293012,0.00024012217
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7286652,0.1822693,0.068704076,0.020294704,6.670308e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.20314036,0.116363674,0.4021417,0.27546483,0.0028894478
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.757471,0.12347816,0.09712233,0.021899762,2.8729715e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4995771,0.18741031,0.25542247,0.05745734,0.00013274218
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5649793,0.09789129,0.2911394,0.045808602,0.00018139869
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.94539267,0.03225883,0.018087955,0.0041859145,7.464135e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89739066,0.03117319,0.04786153,0.02343439,0.0001402368
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8579497,0.072725154,0.048805412,0.018651515,0.001868218
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5450847,0.2013257,0.15374191,0.099037476,0.00081019994
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4914769,0.14336635,0.30794558,0.056722708,0.0004884622
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67495424,0.21589859,0.09056571,0.018060721,0.00052077585
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48633885,0.19810654,0.20631233,0.10902319,0.00021905135
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7173233,0.2357298,0.038133025,0.008795317,1.8608565e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5413012,0.1353096,0.25416553,0.069048144,0.00017553117
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.28682587,0.2169515,0.39608592,0.09990443,0.00023224422
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39008436,0.14252079,0.37219435,0.09380739,0.0013930836
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8802423,0.031976666,0.08202416,0.005706266,5.0582246e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6049363,0.15489344,0.19106434,0.049022675,8.3245635e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37677714,0.23454358,0.3023878,0.08468287,0.001608613
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57754815,0.23171094,0.17814149,0.011423043,0.0011763792
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6966788,0.077768736,0.18487252,0.037030928,0.0036489589
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85177284,0.05373367,0.08001138,0.014243636,0.00023853497
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45506752,0.21558978,0.23439732,0.093967885,0.0009774516
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89751446,0.066754095,0.02812232,0.007603715,5.4385387e-06
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.08784426,0.11692527,0.5611813,0.2339411,0.00010803392
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37828723,0.15556823,0.31633857,0.14784062,0.00196536
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.68407786,0.19124289,0.10122761,0.023369208,8.244144e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.93262887,0.037190814,0.022647012,0.007398275,0.00013502773
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6403125,0.12531567,0.18602617,0.047636222,0.0007094331
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.33866337,0.16572472,0.3347449,0.14452162,0.016345397
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5655524,0.17083949,0.06541112,0.19811222,8.4742205e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61777395,0.16399446,0.18008474,0.038019497,0.00012734384
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.8285201,0.10761014,0.049845494,0.01401951,4.728332e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6026423,0.09932405,0.21864264,0.078932986,0.000457986
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.14677668,0.15130308,0.39898258,0.2812849,0.021652756
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.21423355,0.255967,0.28364646,0.24587503,0.00027798387
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9577742,0.012926006,0.024777267,0.004479922,4.264372e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.587225,0.14898336,0.20541404,0.057969145,0.00040847276
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7829586,0.07897691,0.07727906,0.06031325,0.00047216148
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.31914228,0.15299399,0.3300192,0.1945405,0.0033040051
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72976,0.13913335,0.10507652,0.025936358,9.379226e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3232777,0.05899428,0.13511145,0.1931515,0.28946507
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71929985,0.17500229,0.07685805,0.028709676,0.00013007855
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6217812,0.1571463,0.16863684,0.051502414,0.0009332732
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8402622,0.050455675,0.087198675,0.02204074,4.2772277e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6186374,0.21520643,0.15069772,0.015327847,0.00013057193
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45878935,0.1607712,0.25797802,0.12220933,0.0002521484
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.11925256,0.12904553,0.47676077,0.2743446,0.0005965019
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.36173055,0.14004411,0.37037665,0.12550475,0.002343963
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.1747338,0.19256537,0.37116072,0.2609744,0.00056568836
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40527755,0.20142417,0.2794603,0.113258734,0.0005792049
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6589216,0.2606164,0.07000253,0.01034941,0.00011004435
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2052162,0.17525893,0.48789415,0.13125631,0.00037439063
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6537533,0.1571442,0.16156614,0.027482519,5.3813674e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7626087,0.07777703,0.10641177,0.053158946,4.356682e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.17297328,0.078128055,0.4898194,0.17680465,0.082274616
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.31290036,0.29707396,0.3507181,0.039198782,0.00010877133
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5097827,0.16028304,0.2598578,0.06995602,0.000120496086
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63064,0.14127451,0.17816134,0.048188753,0.0017354222
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8932971,0.06017826,0.035114903,0.0062424485,0.005167325
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8017761,0.07806828,0.100969486,0.018865544,0.00032060212
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38156906,0.22034591,0.27743554,0.11482421,0.0058253175
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.528216,0.1138021,0.24133828,0.11396838,0.0026752423
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9768946,0.0069005424,0.015187984,0.0009700501,4.67619e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5092298,0.15759845,0.2093016,0.12380105,6.9161186e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58177197,0.16529052,0.23324224,0.019678041,1.7194192e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.64215475,0.12077217,0.12849152,0.099364586,0.009216969
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9356966,0.019300966,0.036672566,0.007812726,0.00051708403
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.51523286,0.13828044,0.25065848,0.09523647,0.00059173757
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71828526,0.07179789,0.11351168,0.09463919,0.0017659799
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7890333,0.10910862,0.07970641,0.021821328,0.00033041433
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38643155,0.24470584,0.25415564,0.11413581,0.00057113566
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6538526,0.16320246,0.1553438,0.027424416,0.0001767811
