actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.8666911792019175,0.10750862496540951,0.025800195832672946
0,0,NO_INJURY,NO_INJURY,0.6408207412626883,0.27378332654517584,0.08539593219213591
0,0,NO_INJURY,NO_INJURY,0.9032391977095956,0.07308909964397564,0.023671702646428695
0,0,NO_INJURY,NO_INJURY,0.43641702896820334,0.33213120066341534,0.23145177036838138
0,0,NO_INJURY,NO_INJURY,0.6143938925097635,0.30276459008491535,0.08284151740532124
1,2,MINOR_INJURY,SEVERE_INJURY,0.3225824838328362,0.3072830199297229,0.3701344962374409
0,0,NO_INJURY,NO_INJURY,0.7551816426937273,0.21905362229239939,0.02576473501387335
0,0,NO_INJURY,NO_INJURY,0.5068692810734704,0.3021028108094599,0.1910279081170697
0,0,NO_INJURY,NO_INJURY,0.8634640785892401,0.10196748940910831,0.0345684320016515
0,0,NO_INJURY,NO_INJURY,0.6821025019456556,0.2556687516599692,0.062228746394375166
0,0,NO_INJURY,NO_INJURY,0.4999914286269113,0.32455734281691534,0.17545122855617346
0,0,NO_INJURY,NO_INJURY,0.5789985455710958,0.2886767854053427,0.13232466902356152
0,0,NO_INJURY,NO_INJURY,0.809161544948689,0.15876508605531245,0.03207336899599844
0,0,NO_INJURY,NO_INJURY,0.4585296847180353,0.3848884323026737,0.156581882979291
1,1,MINOR_INJURY,MINOR_INJURY,0.3239898117934673,0.5048928186537746,0.17111736955275816
0,0,NO_INJURY,NO_INJURY,0.6750433183720129,0.23906328304217728,0.08589339858580967
1,1,MINOR_INJURY,MINOR_INJURY,0.29548715361435,0.45715850210223796,0.24735434428341202
0,0,NO_INJURY,NO_INJURY,0.6460500135484987,0.20464871543837693,0.1493012710131244
0,0,NO_INJURY,NO_INJURY,0.8748315094354204,0.09574622872458759,0.029422261839991904
1,0,MINOR_INJURY,NO_INJURY,0.5224658385262171,0.29905470807540974,0.17847945339837318
0,0,NO_INJURY,NO_INJURY,0.8634447787569122,0.09307093740048214,0.04348428384260571
0,0,NO_INJURY,NO_INJURY,0.6957119450417867,0.22133915481398544,0.08294890014422804
1,0,MINOR_INJURY,NO_INJURY,0.542957716099185,0.3238359162479762,0.1332063676528388
0,1,NO_INJURY,MINOR_INJURY,0.32833681885336363,0.45591714896162805,0.21574603218500837
0,0,NO_INJURY,NO_INJURY,0.5142755379455521,0.3357117122508467,0.15001274980360105
0,0,NO_INJURY,NO_INJURY,0.9236508375714014,0.06229782305732933,0.014051339371269173
1,1,MINOR_INJURY,MINOR_INJURY,0.22698524827222047,0.5060708346874679,0.2669439170403116
0,0,NO_INJURY,NO_INJURY,0.814637906085461,0.13002514015669833,0.0553369537578405
0,0,NO_INJURY,NO_INJURY,0.7216793066425798,0.19560844988366155,0.08271224347375852
0,1,NO_INJURY,MINOR_INJURY,0.31123162832122686,0.500893747713961,0.1878746239648121
1,0,MINOR_INJURY,NO_INJURY,0.5329060898518061,0.3722189105285705,0.0948749996196235
1,1,MINOR_INJURY,MINOR_INJURY,0.036401328865467,0.6442481208687536,0.3193505502657795
1,1,MINOR_INJURY,MINOR_INJURY,0.18975117467135783,0.4441371247692613,0.3661117005593808
1,0,MINOR_INJURY,NO_INJURY,0.7063468378690044,0.24539484477197843,0.04825831735901723
0,0,NO_INJURY,NO_INJURY,0.6892097736643011,0.20215358675654801,0.10863663957915085
0,0,NO_INJURY,NO_INJURY,0.45826690518688123,0.42352439494988225,0.11820869986323644
1,1,MINOR_INJURY,MINOR_INJURY,0.07590025914633629,0.6225748871995976,0.30152485365406617
0,0,NO_INJURY,NO_INJURY,0.8453507948656418,0.10631492431370948,0.04833428082064888
0,0,NO_INJURY,NO_INJURY,0.5071440318840711,0.3111190463857723,0.18173692173015663
1,0,MINOR_INJURY,NO_INJURY,0.8452492984794635,0.12748529187710964,0.02726540964342686
1,1,MINOR_INJURY,MINOR_INJURY,0.1717623307755056,0.5701751115147277,0.25806255770976677
0,0,NO_INJURY,NO_INJURY,0.8271694009321224,0.09627997732069181,0.07655062174718565
2,0,SEVERE_INJURY,NO_INJURY,0.8539698053269723,0.11589114721100932,0.03013904746201859
1,1,MINOR_INJURY,MINOR_INJURY,0.4005442082940112,0.44365210926471227,0.1558036824412765
0,0,NO_INJURY,NO_INJURY,0.8719608706333954,0.09794980099397715,0.03008932837262737
1,0,MINOR_INJURY,NO_INJURY,0.5543630720927383,0.31639766519329743,0.12923926271396421
0,0,NO_INJURY,NO_INJURY,0.43364311823247337,0.39374314557474693,0.1726137361927797
0,0,NO_INJURY,NO_INJURY,0.6201393399971427,0.28032711459121346,0.099533545411644
1,0,MINOR_INJURY,NO_INJURY,0.7259705653636374,0.23251374421418228,0.041515690422180285
0,0,NO_INJURY,NO_INJURY,0.8855070428712438,0.09373276202476306,0.020760195103993143
0,0,NO_INJURY,NO_INJURY,0.8212020864503816,0.12103071210876112,0.05776720144085725
0,0,NO_INJURY,NO_INJURY,0.6997941405673471,0.22667212173680307,0.07353373769584988
0,1,NO_INJURY,MINOR_INJURY,0.3241079442026335,0.39647133540438934,0.2794207203929773
0,1,NO_INJURY,MINOR_INJURY,0.32688536295550047,0.37523727737123586,0.2978773596732637
1,0,MINOR_INJURY,NO_INJURY,0.500883832082496,0.3016227058757561,0.19749346204174772
0,0,NO_INJURY,NO_INJURY,0.6208309663957868,0.2613801110684943,0.1177889225357189
0,0,NO_INJURY,NO_INJURY,0.5911803002055078,0.3062379433508205,0.10258175644367167
1,1,MINOR_INJURY,MINOR_INJURY,0.11661405411846565,0.613722244314297,0.2696637015672374
0,0,NO_INJURY,NO_INJURY,0.5939167725217753,0.2309432260722119,0.17514000140601266
1,0,MINOR_INJURY,NO_INJURY,0.56919637962843,0.346556627376482,0.08424699299508795
0,0,NO_INJURY,NO_INJURY,0.7963671963363093,0.14049799903558638,0.0631348046281043
0,0,NO_INJURY,NO_INJURY,0.7773506211786744,0.17719930352687346,0.04545007529445208
1,1,MINOR_INJURY,MINOR_INJURY,0.26617491229488993,0.5059516184600177,0.22787346924509236
2,2,SEVERE_INJURY,SEVERE_INJURY,0.2506987361778347,0.28405552208843726,0.465245741733728
0,0,NO_INJURY,NO_INJURY,0.5298222623862254,0.2995802984039139,0.17059743920986076
0,0,NO_INJURY,NO_INJURY,0.7494817158205686,0.19446957517332808,0.056048709006103384
1,1,MINOR_INJURY,MINOR_INJURY,0.07630397913222056,0.56416871814778,0.3595273027199995
0,0,NO_INJURY,NO_INJURY,0.42307435091927165,0.32716042181148663,0.24976522726924164
0,0,NO_INJURY,NO_INJURY,0.6068384260016603,0.3086910882466232,0.08447048575171652
1,1,MINOR_INJURY,MINOR_INJURY,0.30348820341385957,0.4922536457987882,0.2042581507873523
1,1,MINOR_INJURY,MINOR_INJURY,0.3018028047677132,0.3731698151220632,0.32502738011022364
1,1,MINOR_INJURY,MINOR_INJURY,0.3284661663614419,0.45511882965876926,0.2164150039797889
0,0,NO_INJURY,NO_INJURY,0.9175629184724458,0.06591206161201937,0.016525019915534834
0,0,NO_INJURY,NO_INJURY,0.5962956754716549,0.32199662424513037,0.0817077002832149
1,0,MINOR_INJURY,NO_INJURY,0.8398481077193892,0.12357511691582318,0.03657677536478769
0,0,NO_INJURY,NO_INJURY,0.6871671207193806,0.24821387663750674,0.0646190026431126
0,0,NO_INJURY,NO_INJURY,0.47714497400340183,0.3420061896420373,0.18084883635456084
0,0,NO_INJURY,NO_INJURY,0.6757590884498357,0.22203701277822982,0.1022038987719344
0,0,NO_INJURY,NO_INJURY,0.8293919962842221,0.14573336378570353,0.02487463993007443
0,2,NO_INJURY,SEVERE_INJURY,0.3286033085259196,0.32018828613133526,0.3512084053427451
0,0,NO_INJURY,NO_INJURY,0.49088159216996163,0.3179640034149351,0.19115440441510334
0,0,NO_INJURY,NO_INJURY,0.872762255005392,0.09311799921106388,0.03411974578354401
0,1,NO_INJURY,MINOR_INJURY,0.3619555532638604,0.4480449729138521,0.18999947382228738
0,0,NO_INJURY,NO_INJURY,0.5119138257770468,0.30284058531254526,0.18524558891040796
0,1,NO_INJURY,MINOR_INJURY,0.21402918855606679,0.4435871019083085,0.3423837095356248
0,0,NO_INJURY,NO_INJURY,0.8606530115960089,0.10061593019176837,0.0387310582122227
0,0,NO_INJURY,NO_INJURY,0.8509205339221172,0.10777977916888726,0.04129968690899562
0,0,NO_INJURY,NO_INJURY,0.8620714633638547,0.12019425234129409,0.01773428429485116
1,1,MINOR_INJURY,MINOR_INJURY,0.37639920198746935,0.4161949237741768,0.20740587423835397
0,0,NO_INJURY,NO_INJURY,0.48612364330657465,0.2847568380827677,0.22911951861065777
0,0,NO_INJURY,NO_INJURY,0.8882642894468263,0.07412904547229869,0.03760666508087508
0,0,NO_INJURY,NO_INJURY,0.4751186432722794,0.37316526091705227,0.15171609581066842
0,0,NO_INJURY,NO_INJURY,0.8833701895886477,0.08620499869807355,0.030424811713278863
0,1,NO_INJURY,MINOR_INJURY,0.03334829271737142,0.525108279382012,0.44154342790061657
0,0,NO_INJURY,NO_INJURY,0.6913177873976242,0.26208009074561556,0.046602121856760194
2,2,SEVERE_INJURY,SEVERE_INJURY,0.07880518204540922,0.40253202364718654,0.5186627943074043
0,0,NO_INJURY,NO_INJURY,0.46032597452905966,0.3554222505827991,0.18425177488814126
0,0,NO_INJURY,NO_INJURY,0.8641051751765977,0.10449403686596079,0.03140078795744154
0,0,NO_INJURY,NO_INJURY,0.7252336347858671,0.23784963608165674,0.03691672913247619
0,0,NO_INJURY,NO_INJURY,0.7145549170085072,0.2376687488408918,0.04777633415060102
1,0,MINOR_INJURY,NO_INJURY,0.47246204145341847,0.36656362884505617,0.16097432970152545
0,1,NO_INJURY,MINOR_INJURY,0.2368124185028886,0.48727814574084266,0.27590943575626875
0,0,NO_INJURY,NO_INJURY,0.45934793487998626,0.3685227386820343,0.17212932643797932
0,0,NO_INJURY,NO_INJURY,0.5422874847419435,0.3033909319719476,0.15432158328610887
0,0,NO_INJURY,NO_INJURY,0.6329579468297951,0.28435183170925854,0.0826902214609462
0,0,NO_INJURY,NO_INJURY,0.8343852379282414,0.13088195056652352,0.03473281150523508
1,0,MINOR_INJURY,NO_INJURY,0.7144698646299712,0.21915255120034952,0.06637758416967925
0,0,NO_INJURY,NO_INJURY,0.8488495843898562,0.11279979650965859,0.03835061910048525
0,0,NO_INJURY,NO_INJURY,0.7047162788450357,0.23438707064862346,0.06089665050634081
0,0,NO_INJURY,NO_INJURY,0.8448403266537404,0.12805341346610183,0.02710625988015783
2,1,SEVERE_INJURY,MINOR_INJURY,0.07203258017692966,0.502554310381076,0.4254131094419943
0,1,NO_INJURY,MINOR_INJURY,0.3895544651562334,0.41985206727826857,0.19059346756549816
0,1,NO_INJURY,MINOR_INJURY,0.3140579240131674,0.36867198774854937,0.31727008823828323
2,1,SEVERE_INJURY,MINOR_INJURY,0.08432966898459429,0.6079331226827046,0.3077372083327011
0,0,NO_INJURY,NO_INJURY,0.7111810932631947,0.2394459254513997,0.04937298128540572
0,1,NO_INJURY,MINOR_INJURY,0.13780654530397896,0.45348498581142593,0.4087084688845952
0,0,NO_INJURY,NO_INJURY,0.5518231692458866,0.30709463151740674,0.14108219923670667
1,0,MINOR_INJURY,NO_INJURY,0.6060193296748086,0.3079187880870091,0.08606188223818229
0,0,NO_INJURY,NO_INJURY,0.6983291080658871,0.24360622727313996,0.05806466466097289
0,1,NO_INJURY,MINOR_INJURY,0.36269843747964775,0.43461490315793216,0.20268665936242006
0,2,NO_INJURY,SEVERE_INJURY,0.03554949825816109,0.4140260075503017,0.5504244941915372
1,0,MINOR_INJURY,NO_INJURY,0.46699249481949207,0.34793088253154825,0.18507662264895963
0,0,NO_INJURY,NO_INJURY,0.42187633029390204,0.40782893724061153,0.17029473246548646
2,1,SEVERE_INJURY,MINOR_INJURY,0.2618481739070325,0.40555018827948186,0.3326016378134858
0,0,NO_INJURY,NO_INJURY,0.9391122314642821,0.04425682112084071,0.016630947414877167
0,1,NO_INJURY,MINOR_INJURY,0.29822896499886314,0.4981323144054335,0.20363872059570326
0,0,NO_INJURY,NO_INJURY,0.7656420920835695,0.18642847884252406,0.04792942907390641
0,0,NO_INJURY,NO_INJURY,0.6945854315193295,0.22755057504716347,0.07786399343350706
0,0,NO_INJURY,NO_INJURY,0.8790399937104408,0.0877754942882278,0.033184512001331316
0,0,NO_INJURY,NO_INJURY,0.456718215020863,0.3649205908707842,0.17836119410835283
1,1,MINOR_INJURY,MINOR_INJURY,0.022472750442263018,0.5796030489980413,0.3979242005596958
0,0,NO_INJURY,NO_INJURY,0.8728719736481779,0.10357917529951381,0.023548851052308296
0,0,NO_INJURY,NO_INJURY,0.4269768974662026,0.31240393610429557,0.26061916642950184
1,0,MINOR_INJURY,NO_INJURY,0.8443451287792084,0.11598454794544749,0.039670323275344054
0,0,NO_INJURY,NO_INJURY,0.6601947416272514,0.23514550152500827,0.10465975684774037
1,1,MINOR_INJURY,MINOR_INJURY,0.3084388050647856,0.3936870115800924,0.29787418335512206
0,0,NO_INJURY,NO_INJURY,0.8778939442326853,0.0902482555043659,0.03185780026294893
1,2,MINOR_INJURY,SEVERE_INJURY,0.2347830248216695,0.33629746740185834,0.4289195077764722
0,0,NO_INJURY,NO_INJURY,0.8557331765889961,0.08810478540172553,0.056162038009278506
1,2,MINOR_INJURY,SEVERE_INJURY,0.026299325847290115,0.34840432909063224,0.6252963450620777
0,0,NO_INJURY,NO_INJURY,0.6718479918246036,0.2646249508552084,0.06352705732018794
0,0,NO_INJURY,NO_INJURY,0.6568241279367678,0.216051537588058,0.12712433447517416
0,0,NO_INJURY,NO_INJURY,0.4720310026319977,0.3426594287235759,0.18530956864442652
0,0,NO_INJURY,NO_INJURY,0.3882554413237182,0.33606996845878856,0.27567459021749324
2,1,SEVERE_INJURY,MINOR_INJURY,0.047524846107702336,0.5033392844194288,0.4491358694728689
1,0,MINOR_INJURY,NO_INJURY,0.46188543590084064,0.3940351951717872,0.14407936892737216
0,0,NO_INJURY,NO_INJURY,0.8161050867102309,0.1395381872281305,0.04435672606163867
1,0,MINOR_INJURY,NO_INJURY,0.41848108884190516,0.35000458776424226,0.23151432339385258
1,0,MINOR_INJURY,NO_INJURY,0.500819811644272,0.2876880460453228,0.21149214231040522
0,0,NO_INJURY,NO_INJURY,0.9120888541959593,0.07384971228895316,0.014061433515087592
0,0,NO_INJURY,NO_INJURY,0.6785946812395646,0.24197044638202114,0.07943487237841419
0,0,NO_INJURY,NO_INJURY,0.6813823081665014,0.2249930930191218,0.09362459881437693
0,0,NO_INJURY,NO_INJURY,0.8285993975256468,0.11483767976478818,0.05656292270956492
0,0,NO_INJURY,NO_INJURY,0.6571027067297551,0.2885019090076666,0.05439538426257831
0,0,NO_INJURY,NO_INJURY,0.5937209443148573,0.3032639381644164,0.10301511752072627
0,1,NO_INJURY,MINOR_INJURY,0.3174536044606455,0.3634855871641901,0.3190608083751643
0,0,NO_INJURY,NO_INJURY,0.48332303559380496,0.3390034124525378,0.17767355195365733
0,0,NO_INJURY,NO_INJURY,0.5672897996528825,0.3331454767194185,0.09956472362769883
0,0,NO_INJURY,NO_INJURY,0.47681643783943717,0.3551948645792915,0.1679886975812713
0,0,NO_INJURY,NO_INJURY,0.7431406490071588,0.2038291139864339,0.0530302370064073
0,0,NO_INJURY,NO_INJURY,0.7740246238774728,0.1965768104205512,0.029398565701975805
0,0,NO_INJURY,NO_INJURY,0.6201650808200705,0.33503507568344176,0.044799843496487704
1,0,MINOR_INJURY,NO_INJURY,0.5202285357108697,0.3140611623972267,0.16571030189190358
0,0,NO_INJURY,NO_INJURY,0.6683560186855989,0.2631228157267026,0.0685211655876985
0,0,NO_INJURY,NO_INJURY,0.49068207784796564,0.31621719651690083,0.19310072563513336
0,0,NO_INJURY,NO_INJURY,0.6122236918708664,0.2942013504507453,0.09357495767838836
0,0,NO_INJURY,NO_INJURY,0.41428878268982944,0.4094542233021823,0.17625699400798836
1,0,MINOR_INJURY,NO_INJURY,0.46026867403940436,0.3350425154998177,0.20468881046077816
0,0,NO_INJURY,NO_INJURY,0.639370099125567,0.2513803330702976,0.10924956780413549
1,1,MINOR_INJURY,MINOR_INJURY,0.40006192950187913,0.414986322855406,0.18495174764271488
1,0,MINOR_INJURY,NO_INJURY,0.7569843869826823,0.18707253550818415,0.05594307750913352
2,0,SEVERE_INJURY,NO_INJURY,0.7220445974661021,0.23604586600013067,0.04190953653376737
0,0,NO_INJURY,NO_INJURY,0.5315191717884805,0.30345262407633533,0.16502820413518415
0,0,NO_INJURY,NO_INJURY,0.8782608099080215,0.08908616487894296,0.0326530252130356
0,0,NO_INJURY,NO_INJURY,0.6168988751867044,0.2777403234526492,0.10536080136064642
0,0,NO_INJURY,NO_INJURY,0.732072525606294,0.2200424614935724,0.04788501290013364
0,0,NO_INJURY,NO_INJURY,0.7458002170185161,0.18693456298759267,0.06726521999389116
0,0,NO_INJURY,NO_INJURY,0.6032420195071313,0.2702262684089084,0.1265317120839603
0,0,NO_INJURY,NO_INJURY,0.4351576797567011,0.3964780071170231,0.16836431312627587
1,0,MINOR_INJURY,NO_INJURY,0.5334581774815275,0.36328807172089234,0.1032537507975801
0,1,NO_INJURY,MINOR_INJURY,0.3247574539903837,0.4487544816878046,0.22648806432181173
0,0,NO_INJURY,NO_INJURY,0.6529943300100791,0.2864219631387282,0.060583706851192694
0,1,NO_INJURY,MINOR_INJURY,0.19517786297480874,0.41839114762387625,0.38643098940131504
0,1,NO_INJURY,MINOR_INJURY,0.23132012167000132,0.44092345232425345,0.3277564260057453
0,0,NO_INJURY,NO_INJURY,0.6534509514293434,0.2722604274240437,0.07428862114661292
0,0,NO_INJURY,NO_INJURY,0.6806916775829472,0.25277680465280933,0.06653151776424339
0,1,NO_INJURY,MINOR_INJURY,0.2474578021738257,0.5099949445919444,0.24254725323422993
1,1,MINOR_INJURY,MINOR_INJURY,0.08018458913119662,0.5453043119491048,0.3745110989196986
0,0,NO_INJURY,NO_INJURY,0.6844546906064799,0.27307903467804345,0.04246627471547674
0,0,NO_INJURY,NO_INJURY,0.8493627534232827,0.10718608798502664,0.04345115859169064
0,0,NO_INJURY,NO_INJURY,0.7382740400450033,0.21471880965788157,0.04700715029711503
1,0,MINOR_INJURY,NO_INJURY,0.727042643549052,0.22971959933277805,0.04323775711816995
0,0,NO_INJURY,NO_INJURY,0.5176216217279898,0.32957881008537876,0.15279956818663148
1,1,MINOR_INJURY,MINOR_INJURY,0.3350295057442493,0.3626049415132395,0.30236555274251115
0,0,NO_INJURY,NO_INJURY,0.9300380371073954,0.046426242822660564,0.02353572006994398
2,1,SEVERE_INJURY,MINOR_INJURY,0.19539258562968506,0.44348214531914193,0.3611252690511729
2,0,SEVERE_INJURY,NO_INJURY,0.7722462093145759,0.14771647102885413,0.08003731965656985
0,1,NO_INJURY,MINOR_INJURY,0.3312460012005553,0.35684779452114096,0.3119062042783038
1,0,MINOR_INJURY,NO_INJURY,0.6735461696651006,0.2564918113614394,0.06996201897346005
0,0,NO_INJURY,NO_INJURY,0.6059722226522946,0.30616199808477756,0.08786577926292774
0,0,NO_INJURY,NO_INJURY,0.7453478659227809,0.19255098706594878,0.062101147011270424
0,0,NO_INJURY,NO_INJURY,0.715224658840926,0.20212135590285057,0.08265398525622346
0,0,NO_INJURY,NO_INJURY,0.6358855216949464,0.25464433499144057,0.1094701433136131
0,1,NO_INJURY,MINOR_INJURY,0.2861390006961843,0.4733947370670489,0.24046626223676676
1,0,MINOR_INJURY,NO_INJURY,0.42957988738380964,0.36060056472865964,0.20981954788753068
1,0,MINOR_INJURY,NO_INJURY,0.7204642623540517,0.21543863346237108,0.06409710418357734
0,1,NO_INJURY,MINOR_INJURY,0.3385123858719973,0.4355353031961733,0.22595231093182952
0,0,NO_INJURY,NO_INJURY,0.649945271421417,0.3186458900146209,0.03140883856396211
1,2,MINOR_INJURY,SEVERE_INJURY,0.02325823190001672,0.4583397427664536,0.5184020253335296
0,0,NO_INJURY,NO_INJURY,0.42254027134590577,0.37659332272741247,0.20086640592668187
2,0,SEVERE_INJURY,NO_INJURY,0.6171596887997413,0.2965069212084743,0.08633338999178444
0,0,NO_INJURY,NO_INJURY,0.40921535146456367,0.32392275824119215,0.26686189029424423
0,0,NO_INJURY,NO_INJURY,0.6388784389899871,0.19979691899701052,0.1613246420130025
0,0,NO_INJURY,NO_INJURY,0.5305261508480507,0.26974162513217903,0.19973222401977025
0,0,NO_INJURY,NO_INJURY,0.61501680174183,0.28781399236899885,0.09716920588917122
0,0,NO_INJURY,NO_INJURY,0.8117101824254769,0.11997094981729108,0.0683188677572321
0,1,NO_INJURY,MINOR_INJURY,0.24982369913146166,0.41581273096370436,0.33436356990483396
0,0,NO_INJURY,NO_INJURY,0.5198343379526754,0.2892247986562426,0.19094086339108204
0,0,NO_INJURY,NO_INJURY,0.517608706040386,0.320823771799701,0.16156752215991296
0,0,NO_INJURY,NO_INJURY,0.49142726247031654,0.33163100833429854,0.17694172919538495
0,0,NO_INJURY,NO_INJURY,0.5610272502699247,0.3039400897667621,0.13503265996331312
1,2,MINOR_INJURY,SEVERE_INJURY,0.06302081220460234,0.35304861878559796,0.5839305690097997
1,2,MINOR_INJURY,SEVERE_INJURY,0.25855305812692164,0.3702962136198489,0.37115072825322937
0,0,NO_INJURY,NO_INJURY,0.6344151109903623,0.2815273691782412,0.08405751983139645
1,1,MINOR_INJURY,MINOR_INJURY,0.33038980288905806,0.35933226472353247,0.31027793238740947
1,0,MINOR_INJURY,NO_INJURY,0.5926845029219747,0.3067593460859337,0.10055615099209167
1,0,MINOR_INJURY,NO_INJURY,0.38198493522382115,0.370517143946258,0.24749792082992084
0,0,NO_INJURY,NO_INJURY,0.5962994574940123,0.29617136649319287,0.1075291760127949
0,0,NO_INJURY,NO_INJURY,0.8133898786304278,0.15174462546521275,0.0348654959043595
0,0,NO_INJURY,NO_INJURY,0.853063863422225,0.10783983813874762,0.03909629843902756
0,1,NO_INJURY,MINOR_INJURY,0.3685615761099702,0.3739556942636474,0.25748272962638247
1,0,MINOR_INJURY,NO_INJURY,0.7258633715438328,0.22030310987609084,0.05383351858007638
0,0,NO_INJURY,NO_INJURY,0.5045557307711602,0.37576679901001575,0.11967747021882406
1,1,MINOR_INJURY,MINOR_INJURY,0.2543688370515451,0.4194689947655584,0.32616216818289656
0,0,NO_INJURY,NO_INJURY,0.5137321752306687,0.339416785275974,0.14685103949335726
1,0,MINOR_INJURY,NO_INJURY,0.7705483127848672,0.1937469075767833,0.03570477963834947
0,0,NO_INJURY,NO_INJURY,0.48014520377319525,0.2802419391050831,0.23961285712172162
0,0,NO_INJURY,NO_INJURY,0.720833905721269,0.20515355659521328,0.07401253768351757
0,0,NO_INJURY,NO_INJURY,0.6063690091026316,0.2598436727859857,0.1337873181113827
1,0,MINOR_INJURY,NO_INJURY,0.4715902247999367,0.33636447281882803,0.1920453023812354
0,0,NO_INJURY,NO_INJURY,0.6486699195082227,0.22831924861101646,0.12301083188076073
1,1,MINOR_INJURY,MINOR_INJURY,0.15890743483836087,0.4398604291332555,0.4012321360283837
0,0,NO_INJURY,NO_INJURY,0.5217803368524054,0.3120022762269479,0.1662173869206468
0,0,NO_INJURY,NO_INJURY,0.8434093314465361,0.11332077122552077,0.04326989732794332
1,1,MINOR_INJURY,MINOR_INJURY,0.030017217704473076,0.48525264245647837,0.48473013983904845
